;date;open;high;low;close;volume;dividend;date_ymd;change_day;change;buy;;;STOP LOSS;0.01
1638;8/1/2025 12:35;585.8900146;586.0549927;585.5700073;585.6199951;243181;0;8/1/2025;0;-0.000426716;0;;;;
1639;8/1/2025 12:40;585.5700073;586.5200195;585.5349731;586.5;376907;0;8/1/2025;0;0.001502689;0;;;;
1640;8/1/2025 12:45;586.4799805;586.5999756;585.9799805;586.0750732;310125;0;8/1/2025;0;-0.000724513;0;;;;
1641;8/1/2025 12:50;586.0700073;586.8400269;586.0700073;586.6350098;0;0;8/1/2025;0;0.000955401;0;;;;
1642;8/1/2025 12:55;586.6300049;587.25;586.4899902;586.9431763;733470;0;8/1/2025;0;0.000525312;0;;;;
1643;8/1/2025 13:00;586.9400024;588.3499756;586.8800049;588.0700073;437609;0;8/1/2025;0;0.00191983;0;;;;
1644;8/1/2025 13:05;588.0800171;588.4400024;587.7700195;588.0549927;350938;0;8/1/2025;0;-2.55E-05;0;;;;
1645;8/1/2025 13:10;588.0599976;588.4799805;587.960022;588.2299805;235931;0;8/1/2025;0;0.00029757;0;;;;
1646;8/1/2025 13:15;588.2399902;588.7399292;588.1599731;588.5700073;328808;0;8/1/2025;0;0.000578051;0;;;;
1647;8/1/2025 13:20;588.5100098;588.6599731;588.0900269;588.6599731;427844;0;8/1/2025;0;0.000152855;0;;;;
1648;8/1/2025 13:25;588.6486816;589.5700073;588.5999756;589.1099854;390787;0;8/1/2025;0;0.000764469;0;;;;
1649;8/1/2025 13:30;589.1199951;589.1300049;588.6900024;588.7399902;262200;0;8/1/2025;0;-0.000628058;0;;;;
1650;8/1/2025 13:35;588.7700195;589.4099731;588.7399902;589.3049927;178768;0;8/1/2025;0;0.000959681;0;;;;
1651;8/1/2025 13:40;589.3400269;589.3400269;588.8300171;589.1900024;173885;0;8/1/2025;0;-0.000195129;0;;;;
1652;8/1/2025 13:45;589.1599731;589.1599731;588.3400269;588.4000244;249277;0;8/1/2025;0;-0.001340787;0;;;;
1653;8/1/2025 13:50;588.3099976;588.539978;586.960022;587.210022;460095;0;8/1/2025;0;-0.002022438;0;;;;
1654;8/1/2025 13:55;587.210022;587.9199829;587.0800171;587.7700195;293651;0;8/1/2025;0;0.000953658;0;;;;
1655;8/1/2025 14:00;587.7999878;587.8699951;587.0900269;587.7579956;358705;0;8/1/2025;0;-2.05E-05;0;;;;
1656;8/1/2025 14:05;587.7399902;589.5200195;587.7399292;589.4899902;636046;0;8/1/2025;0;0.002946782;0;;;;
1657;8/1/2025 14:10;589.4899902;589.4899902;588.0200195;588.0949707;961966;0;8/1/2025;0;-0.002366486;0;;;;
1658;8/1/2025 14:15;588.1500244;589.3250122;588.0999756;589.3099976;426242;0;8/1/2025;0;0.002066039;0;;;;
1659;8/1/2025 14:20;589.2800293;590.0800171;589.0928955;589.8099976;898641;0;8/1/2025;0;0.00084845;0;;;;
1660;8/1/2025 14:25;589.8250122;590.579895;589.4299927;590.2716064;651916;0;8/1/2025;0;0.00078264;0;;;;
1661;8/1/2025 14:30;590.2800293;590.2800293;588.9099731;588.973999;451022;0;8/1/2025;0;-0.002198323;0;;;;
1662;8/1/2025 14:35;589.0300293;589.3800049;588.6300049;588.6699829;262823;0;8/1/2025;0;-0.000516179;0;;;;
1663;8/1/2025 14:40;588.7000122;588.8499756;588.2000122;588.4799805;344405;0;8/1/2025;0;-0.000322766;0;;;;
1664;8/1/2025 14:45;588.460022;588.9299927;588.3099976;588.6699829;309861;0;8/1/2025;0;0.00032287;0;;;;
1665;8/1/2025 14:50;588.6749878;588.9199829;588.2199707;588.2780151;212388;0;8/1/2025;0;-0.000665853;0;;;;
1666;8/1/2025 14:55;588.3499756;588.7399902;588.1699829;588.5300293;355849;0;8/1/2025;0;0.000428393;0;;;;
1667;8/1/2025 15:00;588.8599854;588.8994751;588.3800049;588.8898926;203365;0;8/1/2025;0;0.000611461;0;;;;
1668;8/1/2025 15:05;588.8800049;588.9899902;588.2692871;588.4299927;553663;0;8/1/2025;0;-0.000780961;0;;;;
1669;8/1/2025 15:10;588.473999;588.75;587.8800049;587.9050293;358213;0;8/1/2025;0;-0.000892142;0;;;;
1670;8/1/2025 15:15;587.9199829;588.8599854;587.9199829;588.7180176;305970;0;8/1/2025;0;0.001382856;0;;;;
1671;8/1/2025 15:20;588.8099976;589.1500244;588.703186;589.0374146;329540;0;8/1/2025;0;0.00054253;0;;;;
1672;8/1/2025 15:25;589.0599976;589.289978;588.7399902;589.0900269;237938;0;8/1/2025;0;8.93E-05;0;;;;
1673;8/1/2025 15:30;589.1049805;589.2700195;588.5300293;588.5599976;353887;0;8/1/2025;0;-0.000899742;0;;;;
1674;8/1/2025 15:35;588.5300293;588.7999878;588.2999878;588.3099976;409213;0;8/1/2025;0;-0.000424766;0;;;;
1675;8/1/2025 15:40;588.3200073;589.0100098;588.2299805;588.8699951;448299;0;8/1/2025;0;0.000951875;0;;;;
1676;8/1/2025 15:45;588.8699951;589;588.6699829;588.9199829;412591;0;8/1/2025;0;8.49E-05;0;;;;
1677;8/1/2025 15:50;588.9099731;589.5100098;588.8900146;589.3850098;1614945;0;8/1/2025;0;0.000789627;0;;;;
1678;8/1/2025 15:55;589.3800049;589.789978;589.0800171;589.4199829;4644424;0;8/1/2025;0;5.93E-05;0;;;;
1679;10/1/2025 9:30;585.8800049;585.9500122;584.0999756;585.1799927;4469829;0;10/1/2025;1;-0.007193496;0;;;;
1680;10/1/2025 9:35;585.1500244;585.5;583.539978;583.8898926;1110092;0;10/1/2025;0;-0.002204621;0;;;;
1681;10/1/2025 9:40;583.8699951;584.5700073;583.3400269;584.4799805;944206;0;10/1/2025;0;0.001010615;0;;;;
1682;10/1/2025 9:45;584.5200195;584.9099731;582.460022;582.7399902;1231868;0;10/1/2025;0;-0.002976989;0;;;;
1683;10/1/2025 9:50;582.710022;583.3599243;582.2800293;582.5100098;856397;0;10/1/2025;0;-0.000394654;0;;;;
1684;10/1/2025 9:55;582.5100098;583.1599731;582.4000244;582.9799805;880686;0;10/1/2025;0;0.000806803;0;;;;
1685;10/1/2025 10:00;582.3900146;582.9500122;579.7800293;580.1599731;3009758;0;10/1/2025;0;-0.004837228;0;;;;
1686;10/1/2025 10:05;580.1599731;580.710022;579.4299927;579.75;1582686;0;10/1/2025;0;-0.000706655;0;;;;
1687;10/1/2025 10:10;579.75;580.1099854;579.1500244;579.5499878;1238997;0;10/1/2025;0;-0.000344997;0;;;;
1688;10/1/2025 10:15;579.5499878;580.8800049;579.5250244;580.3499756;1107396;0;10/1/2025;0;0.00138036;0;;;;
1689;10/1/2025 10:20;580.3425293;581.5999756;580.3099976;581.5100098;1138469;0;10/1/2025;0;0.001998853;0;;;;
1690;10/1/2025 10:25;581.5200195;581.960022;581.0599976;581.8900146;1004487;0;10/1/2025;0;0.00065348;0;;;;
1691;10/1/2025 10:30;581.9000244;582.4899902;581.4699707;582.0300293;1045428;0;10/1/2025;0;0.00024062;0;;;;
1692;10/1/2025 10:35;582.039978;582.7299805;581.7999878;582.4400024;859672;0;10/1/2025;0;0.000704385;0;;;;
1693;10/1/2025 10:40;582.1900024;582.5300293;581.7700195;581.9799805;680900;0;10/1/2025;0;-0.000789819;0;;;;
1694;10/1/2025 10:45;581.9699707;583.2288208;581.7700195;582.8300171;747690;0;10/1/2025;0;0.001460594;0;;;;
1695;10/1/2025 10:50;582.8499756;582.8499756;581.2600098;581.6500244;1000397;0;10/1/2025;0;-0.002024591;0;;;;
1696;10/1/2025 10:55;581.289978;581.9199829;580.9199829;581.0999756;460907;0;10/1/2025;0;-0.00094567;0;;;;
1697;10/1/2025 11:00;581.0999756;581.3699951;580.1599731;580.3400269;640744;0;10/1/2025;0;-0.001307776;0;;;;
1698;10/1/2025 11:05;580.3200073;580.5300293;579.9500122;580.3956299;677680;0;10/1/2025;0;9.58E-05;0;;;;
1699;10/1/2025 11:10;580.3900146;580.5599976;580.0050049;580.0800171;622591;0;10/1/2025;0;-0.000543789;0;;;;
1700;10/1/2025 11:15;580.0800171;580.5178223;579.75;579.8200073;560685;0;10/1/2025;0;-0.000448231;0;;;;
1701;10/1/2025 11:20;579.8250122;580.6499023;579.789978;580.4099731;454209;0;10/1/2025;0;0.001017498;0;;;;
1702;10/1/2025 11:25;580.4000244;580.6400146;579.6900024;579.8599854;487619;0;10/1/2025;0;-0.000947585;0;;;;
1703;10/1/2025 11:30;579.8699951;580.0900269;579.3900146;579.585022;654844;0;10/1/2025;0;-0.000474189;0;;;;
1704;10/1/2025 11:35;579.5750122;579.7600098;578.7800293;579.1699829;587788;0;10/1/2025;0;-0.000716097;0;;;;
1705;10/1/2025 11:40;579.1900024;580.6099854;579.1900024;580.539978;627425;0;10/1/2025;0;0.002365446;0;;;;
1706;10/1/2025 11:45;580.5300293;580.8099976;579.6699829;579.8800049;611100;0;10/1/2025;0;-0.001136826;0;;;;
1707;10/1/2025 11:50;579.9000244;580.5834961;579.9000244;580.210022;311015;0;10/1/2025;0;0.000569113;0;;;;
1708;10/1/2025 11:55;580.210022;580.25;579.0100098;579.0949707;853976;0;10/1/2025;0;-0.001921806;0;;;;
1709;10/1/2025 12:00;579.1199951;579.3400269;578.6900024;578.6900024;383639;0;10/1/2025;0;-0.000699312;0;;;;
1710;10/1/2025 12:05;578.710022;579.0198975;578.5499878;578.7050171;605342;0;10/1/2025;0;2.59E-05;0;;;;
1711;10/1/2025 12:10;578.7349854;579.0999756;578.5900269;579.0300293;307125;0;10/1/2025;0;0.00056162;0;;;;
1712;10/1/2025 12:15;579.0200195;579.6276855;578.8599854;579.539978;429331;0;10/1/2025;0;0.000880695;0;;;;
1713;10/1/2025 12:20;579.5200195;579.6865234;578.8900146;579.2999878;501929;0;10/1/2025;0;-0.000414105;0;;;;
1714;10/1/2025 12:25;579.2999878;580.0900269;579.2800293;580;431083;0;10/1/2025;0;0.001208376;0;;;;
1715;10/1/2025 12:30;579.9799805;580.3499756;579.9000244;580.2800293;392904;0;10/1/2025;0;0.000482809;0;;;;
1716;10/1/2025 12:35;580.25;580.8900146;579.9500122;580.5499878;462774;0;10/1/2025;0;0.000465221;0;;;;
1717;10/1/2025 12:40;580.539978;581.1500244;580.5001221;580.9799805;490956;0;10/1/2025;0;0.000740664;0;;;;
1718;10/1/2025 12:45;580.9500122;581.3499756;580.5800171;581.1400146;609545;0;10/1/2025;0;0.000275456;0;;;;
1719;10/1/2025 12:50;581.1500244;581.2600098;580.8400269;581.2199707;763618;0;10/1/2025;0;0.000137585;0;;;;
1720;10/1/2025 12:55;581.2399902;581.710022;581.0900269;581.5599976;298911;0;10/1/2025;0;0.000585023;0;;;;
1721;10/1/2025 13:00;581.5499878;581.5900269;580.9799805;581.1799927;311136;0;10/1/2025;0;-0.000653423;0;;;;
1722;10/1/2025 13:05;581.1900024;582.1300049;581.0700073;582.0700073;614991;0;10/1/2025;0;0.001531392;0;;;;
1723;10/1/2025 13:10;582.0700073;582.3900146;582.0200195;582.1400146;394740;0;10/1/2025;0;0.000120273;0;;;;
1724;10/1/2025 13:15;582.1599731;582.4099731;581.7750244;582.2800293;397051;0;10/1/2025;0;0.000240517;0;;;;
1725;10/1/2025 13:20;582.2800293;583.4000244;582.2600098;583.2299805;427984;0;10/1/2025;0;0.001631434;0;;;;
1726;10/1/2025 13:25;583.2399902;583.75;582.984314;583.2399902;670847;0;10/1/2025;0;1.72E-05;0;;;;
1727;10/1/2025 13:30;583.2399902;583.539978;582.6199951;583.3999023;437612;0;10/1/2025;0;0.000274179;0;;;;
1728;10/1/2025 13:35;583.3800049;583.8300171;583.1400757;583.5499878;463139;0;10/1/2025;0;0.00025726;0;;;;
1729;10/1/2025 13:40;583.710022;583.710022;583.1099854;583.3499756;312030;0;10/1/2025;0;-0.000342751;0;;;;
1730;10/1/2025 13:45;583.3800049;583.906189;583.0599976;583.8800049;312435;0;10/1/2025;0;0.000908596;0;;;;
1731;10/1/2025 13:50;583.8699951;583.960022;583.2299805;583.7199707;287773;0;10/1/2025;0;-0.000274087;0;;;;
1732;10/1/2025 13:55;583.6699829;584.5;583.6500244;584.4199829;510014;0;10/1/2025;0;0.001199226;0;;;;
1733;10/1/2025 14:00;584.0800171;584.460022;583.210022;583.2650146;617006;0;10/1/2025;0;-0.001976264;0;;;;
1734;10/1/2025 14:05;583.2786255;583.3099976;581.8699951;581.9000244;1021321;0;10/1/2025;0;-0.002340257;0;;;;
1735;10/1/2025 14:10;581.9050293;582.4160156;581.6199951;582.0599976;690020;0;10/1/2025;0;0.000274915;0;;;;
1736;10/1/2025 14:15;582.0700073;582.4199829;581.960022;582.2399902;368220;0;10/1/2025;0;0.000309234;0;;;;
1737;10/1/2025 14:20;582.2299805;582.2800293;581.5800171;582.0100098;530482;0;10/1/2025;0;-0.000394993;0;;;;
1738;10/1/2025 14:25;582.039978;582.9799805;582.039978;582.5999756;502148;0;10/1/2025;0;0.00101367;0;;;;
1739;10/1/2025 14:30;582.6099854;582.6199951;581.8499756;581.8649902;537072;0;10/1/2025;0;-0.001261561;0;;;;
1740;10/1/2025 14:35;581.8400269;582.1699829;581.5800171;582.1400146;294079;0;10/1/2025;0;0.00047266;0;;;;
1741;10/1/2025 14:40;582.289978;582.3300171;581.6099854;581.9000244;484691;0;10/1/2025;0;-0.000412255;0;;;;
1742;10/1/2025 14:45;581.9099731;582.0200195;581.2999878;581.3400269;511438;0;10/1/2025;0;-0.00096236;0;;;;
1743;10/1/2025 14:50;581.3300171;582.0057983;581.2299805;581.9899902;366886;0;10/1/2025;0;0.001118043;0;;;;
1744;10/1/2025 14:55;581.9505005;582.5;581.8599854;582.0999756;419297;0;10/1/2025;0;0.000188982;0;;;;
1745;10/1/2025 15:00;582.0900269;582.2399902;581.4349976;581.9299927;438205;0;10/1/2025;0;-0.000292017;0;;;;
1746;10/1/2025 15:05;581.9299927;582.3699951;581.75;581.7700195;429504;0;10/1/2025;0;-0.000274901;0;;;;
1747;10/1/2025 15:10;581.7700195;581.8800049;580.6099854;580.7399902;848170;0;10/1/2025;0;-0.001770509;0;;;;
1748;10/1/2025 15:15;580.710022;581.0250244;579.9699707;580.3093262;1249926;0;10/1/2025;0;-0.000741578;0;;;;
1749;10/1/2025 15:20;580.3098755;580.7999878;580.1687012;580.5100098;933162;0;10/1/2025;0;0.000345822;0;;;;
1750;10/1/2025 15:25;580.5100098;580.5999756;580.0900269;580.3449707;585934;0;10/1/2025;0;-0.0002843;0;;;;
1751;10/1/2025 15:30;580.3300171;580.5200195;579.7000122;580.1199951;938031;0;10/1/2025;0;-0.000387658;0;;;;
1752;10/1/2025 15:35;580.0900269;581.0949707;580.0200806;580.4500122;1271935;0;10/1/2025;0;0.000568877;0;;;;
1753;10/1/2025 15:40;580.460022;580.9500122;580.0100098;580.4299927;1134763;0;10/1/2025;0;-3.45E-05;0;;;;
1754;10/1/2025 15:45;580.4299927;580.4799805;580;580.1550293;1253690;0;10/1/2025;0;-0.000473724;0;;;;
1755;10/1/2025 15:50;580.1300049;580.9699707;579.7800293;580.9400024;1206176;0;10/1/2025;0;0.00135304;0;;;;
1756;10/1/2025 15:55;580.9199829;581.039978;580.3200073;580.5300293;3169781;0;10/1/2025;0;-0.000705707;0;;;;
1757;13/1/2025 9:30;575.7700195;576.4799805;575.5;576.4500122;3052811;0;13/1/2025;1;-0.00702809;0;;;;
1758;13/1/2025 9:35;576.4699707;576.5700073;575.4899902;575.7199707;983358;0;13/1/2025;0;-0.001266444;0;;;;
1759;13/1/2025 9:40;575.710022;576.9000244;575.5;576.8699951;837982;0;13/1/2025;0;0.001997541;0;;;;
1760;13/1/2025 9:45;576.8499756;576.960022;576.25;576.5452271;702161;0;13/1/2025;0;-0.000562983;0;;;;
1761;13/1/2025 9:50;576.5499878;577.789978;576.3900146;577.3499756;554915;0;13/1/2025;0;0.001395812;0;;;;
1762;13/1/2025 9:55;577.3400269;578.3200073;577.3084717;577.8699951;835066;0;13/1/2025;0;0.000900701;0;;;;
1763;13/1/2025 10:00;577.8800049;577.8800049;577.0499878;577.4749756;645463;0;13/1/2025;0;-0.000683579;0;;;;
1764;13/1/2025 10:05;577.5200195;578.6199951;577.4000244;577.4699707;435651;0;13/1/2025;0;-8.67E-06;0;;;;
1765;13/1/2025 10:10;577.4500122;577.5599976;576.8599854;576.8800049;407780;0;13/1/2025;0;-0.001021639;0;;;;
1766;13/1/2025 10:15;576.9099731;577.6499023;576.4799805;577.3800049;573275;0;13/1/2025;0;0.000866731;0;;;;
1767;13/1/2025 10:20;577.3800049;577.9400024;576.4899902;576.6799927;520134;0;13/1/2025;0;-0.001212394;0;;;;
1768;13/1/2025 10:25;576.6300049;576.710022;575.9400024;576.0200195;685891;0;13/1/2025;0;-0.001144436;0;;;;
1769;13/1/2025 10:30;576.072998;577.25;576.0300293;576.7199707;446358;0;13/1/2025;0;0.001215151;0;;;;
1770;13/1/2025 10:35;576.7138062;578.3599854;576.6799927;578.25;516355;0;13/1/2025;0;0.002652985;0;;;;
1771;13/1/2025 10:40;578.2199707;578.8770752;577.75;578.6550293;435497;0;13/1/2025;0;0.00070044;0;;;;
1772;13/1/2025 10:45;578.6699829;579.1799927;578.5200195;579.0250244;669573;0;13/1/2025;0;0.000639405;0;;;;
1773;13/1/2025 10:50;579.0100098;579.0599976;577.9500122;578.1099854;363344;0;13/1/2025;0;-0.00158031;0;;;;
1774;13/1/2025 10:55;578.0900269;578.4000244;577.7199707;577.9000244;259895;0;13/1/2025;0;-0.000363185;0;;;;
1775;13/1/2025 11:00;577.6099854;578.0700073;577.289978;577.4099731;377960;0;13/1/2025;0;-0.000847986;0;;;;
1776;13/1/2025 11:05;577.1300049;577.4899902;576.9299927;577.0800171;379552;0;13/1/2025;0;-0.000571442;0;;;;
1777;13/1/2025 11:10;577.0800171;577.5;576.8599854;577.125;334635;0;13/1/2025;0;7.79E-05;0;;;;
1778;13/1/2025 11:15;577.1199951;577.3900146;576.9199829;577.1400146;243974;0;13/1/2025;0;2.60E-05;0;;;;
1779;13/1/2025 11:20;577.210022;577.6500244;576.7700195;577.1799927;374891;0;13/1/2025;0;6.93E-05;0;;;;
1780;13/1/2025 11:25;577.1799927;577.5200195;576.8400269;576.9899902;586291;0;13/1/2025;0;-0.000329191;0;;;;
1781;13/1/2025 11:30;576.9699707;577.4899292;576.8499756;577.3099976;315066;0;13/1/2025;0;0.000554615;0;;;;
1782;13/1/2025 11:35;577.3300171;577.9949951;576.6599731;576.8300171;480117;0;13/1/2025;0;-0.000831409;0;;;;
1783;13/1/2025 11:40;576.8400269;578.210022;576.8400269;577.9899902;655386;0;13/1/2025;0;0.002010944;0;;;;
1784;13/1/2025 11:45;577.9899902;578.039978;577.4500122;577.5999756;187065;0;13/1/2025;0;-0.000674778;0;;;;
1785;13/1/2025 11:50;577.5803833;577.6901245;576.8099976;576.8499756;222429;0;13/1/2025;0;-0.001298477;0;;;;
1786;13/1/2025 11:55;576.4550171;576.8599243;575.8800049;576;348304;0;13/1/2025;0;-0.001473478;0;;;;
1787;13/1/2025 12:00;576.0200195;576.6699829;575.7700195;576.2800293;397902;0;13/1/2025;0;0.000486162;0;;;;
1788;13/1/2025 12:05;576.2937012;577.2700195;576.2000122;577.2000122;412813;0;13/1/2025;0;0.001596416;0;;;;
1789;13/1/2025 12:10;577.210022;577.6799927;577.2000122;577.6099854;309457;0;13/1/2025;0;0.000710279;0;;;;
1790;13/1/2025 12:15;577.5999756;578.2199707;577.4699707;578.0999756;314626;0;13/1/2025;0;0.000848306;0;;;;
1791;13/1/2025 12:20;578.1099854;578.4400024;577.9099731;578.1900024;298748;0;13/1/2025;0;0.000155729;0;;;;
1792;13/1/2025 12:25;578.1900024;578.5300293;578.1099854;578.2299805;317446;0;13/1/2025;0;6.91E-05;0;;;;
1793;13/1/2025 12:30;578.2000122;578.4400024;577.789978;578.3699951;331466;0;13/1/2025;0;0.000242144;0;;;;
1794;13/1/2025 12:35;578.3400269;578.4099731;577.7700195;577.8099976;334099;0;13/1/2025;0;-0.000968234;0;;;;
1795;13/1/2025 12:40;577.7999878;578.0999756;577.5999756;577.8099976;281806;0;13/1/2025;0;0;0;;;;
1796;13/1/2025 12:45;577.7999878;578.5;577.75;578.2800293;204019;0;13/1/2025;0;0.000813471;0;;;;
1797;13/1/2025 12:50;578.2999878;578.7299805;578.1550293;578.4099731;188324;0;13/1/2025;0;0.000224707;0;;;;
1798;13/1/2025 12:55;578.4400024;579.5499878;578.4400024;579.460022;320283;0;13/1/2025;0;0.001815406;0;;;;
1799;13/1/2025 13:00;579.460022;579.5250244;579.1044922;579.2800903;370962;0;13/1/2025;0;-0.000310516;0;;;;
1800;13/1/2025 13:05;579.2800293;579.7050171;578.9700928;579.3604126;329484;0;13/1/2025;0;0.000138659;0;;;;
1801;13/1/2025 13:10;579.3499756;579.75;579.3400269;579.5200195;217162;0;13/1/2025;0;0.000275488;0;;;;
1802;13/1/2025 13:15;579.5599976;579.6199951;578.9500122;579.1300049;527001;0;13/1/2025;0;-0.000672996;0;;;;
1803;13/1/2025 13:20;579.0900269;579.2600098;578.8800049;579.1300049;193652;0;13/1/2025;0;0;0;;;;
1804;13/1/2025 13:25;579.1350098;579.7199707;579.0700073;579.7199707;221811;0;13/1/2025;0;0.001018711;0;;;;
1805;13/1/2025 13:30;579.6900024;580.0800171;579.4199829;579.9699707;347850;0;13/1/2025;0;0.000431243;0;;;;
1806;13/1/2025 13:35;579.960022;580.1500244;579.4899902;579.9799805;394739;0;13/1/2025;0;1.73E-05;0;;;;
1807;13/1/2025 13:40;579.9899902;579.9899902;579.3699951;579.460022;299949;0;13/1/2025;0;-0.000896511;0;;;;
1808;13/1/2025 13:45;579.4550171;580.2849731;579.3699951;580.1599731;339694;0;13/1/2025;0;0.001207937;0;;;;
1809;13/1/2025 13:50;580.1599731;580.25;579.5700073;579.5900269;808938;0;13/1/2025;0;-0.000982395;0;;;;
1810;13/1/2025 13:55;579.5999756;580.1298218;579.5800171;580.0100098;299207;0;13/1/2025;0;0.000724621;0;;;;
1811;13/1/2025 14:00;580.0100098;580.2000122;579.4000244;579.5999756;255147;0;13/1/2025;0;-0.000706943;0;;;;
1812;13/1/2025 14:05;579.5999756;579.9899902;579.4799805;579.6300049;223471;0;13/1/2025;0;5.18E-05;0;;;;
1813;13/1/2025 14:10;579.6300049;580.0100098;579.2595215;579.3858032;392283;0;13/1/2025;0;-0.000421306;0;;;;
1814;13/1/2025 14:15;579.4099731;579.4799805;579.0900269;579.1500244;392211;0;13/1/2025;0;-0.000406946;0;;;;
1815;13/1/2025 14:20;579.2199707;579.769104;579.2199707;579.5200195;302565;0;13/1/2025;0;0.000638859;0;;;;
1816;13/1/2025 14:25;579.5200195;580.3599854;579.4099731;580.3099976;267299;0;13/1/2025;0;0.001363159;0;;;;
1817;13/1/2025 14:30;580.289978;580.5200195;579.9749756;580.1900024;277418;0;13/1/2025;0;-0.000206778;0;;;;
1818;13/1/2025 14:35;580.1099854;580.6558838;579.7000122;580.4699707;363940;0;13/1/2025;0;0.000482546;0;;;;
1819;13/1/2025 14:40;580.4755859;581;580.4299927;580.7122192;588838;0;13/1/2025;0;0.000417332;0;;;;
1820;13/1/2025 14:45;580.7199707;580.7299805;579.6400146;579.7299805;462396;0;13/1/2025;0;-0.001691438;0;;;;
1821;13/1/2025 14:50;579.7700195;580.1610107;579.5700073;579.9782104;371668;0;13/1/2025;0;0.000428182;0;;;;
1822;13/1/2025 14:55;580.0100098;580.6500244;579.9923706;580.4816284;340761;0;13/1/2025;0;0.000867995;0;;;;
1823;13/1/2025 15:00;580.4699707;580.4699707;579.9299927;580.1500244;664380;0;13/1/2025;0;-0.000571257;0;;;;
1824;13/1/2025 15:05;580.1500244;580.6699829;580.1199951;580.3400269;286371;0;13/1/2025;0;0.000327506;0;;;;
1825;13/1/2025 15:10;580.3300171;580.5;580.210022;580.3300171;296018;0;13/1/2025;0;-1.72E-05;0;;;;
1826;13/1/2025 15:15;580.3099976;580.9000244;580.1799927;580.8699951;414157;0;13/1/2025;0;0.000930467;0;;;;
1827;13/1/2025 15:20;580.8499756;580.9699707;579.9699707;580.0200195;411356;0;13/1/2025;0;-0.00146328;0;;;;
1828;13/1/2025 15:25;580.0300293;580.3200073;579.8900146;580.0999756;769802;0;13/1/2025;0;0.000137851;0;;;;
1829;13/1/2025 15:30;580.0999756;580.3200073;579.8699951;580.1699829;533625;0;13/1/2025;0;0.000120681;0;;;;
1830;13/1/2025 15:35;580.1599731;580.5200195;579.9400024;580.039978;543523;0;13/1/2025;0;-0.000224081;0;;;;
1831;13/1/2025 15:40;580.2700195;580.3900146;580.0449829;580.1099854;420418;0;13/1/2025;0;0.000120694;0;;;;
1832;13/1/2025 15:45;580.0900269;580.3699951;579.9299927;580.1199951;299005;0;13/1/2025;0;1.73E-05;0;;;;
1833;13/1/2025 15:50;580.1599731;581.2800293;580.0999756;581.18927;1424017;0;13/1/2025;0;0.001843196;0;;;;
1834;13/1/2025 15:55;581.1900024;581.75;581.1049805;581.539978;2651672;0;13/1/2025;0;0.000603432;0;;;;
1835;14/1/2025 9:30;584.3599854;584.5599976;583.4099731;583.960022;3457378;0;14/1/2025;1;0.00416144;0;;;;
1836;14/1/2025 9:35;583.960022;584.8300171;583.960022;584.6699829;858697;0;14/1/2025;0;0.00121577;0;;;;
1837;14/1/2025 9:40;584.6699829;585;584.2299805;584.8051147;633597;0;14/1/2025;0;0.000231125;0;;;;
1838;14/1/2025 9:45;584.789978;584.9390259;583.2999878;584;723937;0;14/1/2025;0;-0.001376723;584;;;;
1839;14/1/2025 9:50;584.0499878;584.0999756;582.3599854;582.75;704813;0;14/1/2025;0;-0.002140411;0;;;;
1840;14/1/2025 9:55;582.7399902;583.1798706;581.9699707;582.2999878;550865;0;14/1/2025;0;-0.000772222;0;;;;
1841;14/1/2025 10:00;582.2999878;583.4000244;582.1599731;583.039978;590086;0;14/1/2025;0;0.001270806;0;;;;
1842;14/1/2025 10:05;583.2999878;584.2700195;583.2999878;583.789978;500600;0;14/1/2025;0;0.001286361;0;;;;
1843;14/1/2025 10:10;583.789978;584.5599976;583.5900269;584.0499878;761987;0;14/1/2025;0;0.000445382;0;;;;
1844;14/1/2025 10:15;584.2399902;584.6400146;584.0200195;584.0800171;516184;0;14/1/2025;0;5.14E-05;0;;;;
1845;14/1/2025 10:20;584.0900269;584.0999756;583.2000122;583.5999756;399684;0;14/1/2025;0;-0.000821876;0;;;;
1846;14/1/2025 10:25;583.5999756;584.0700073;582.8699951;583.1500244;376170;0;14/1/2025;0;-0.000770992;0;;;;
