indice;date;volume;high;low;open;close;date_ymd;change_day;change;buy;;STOP LOSS;0.01;592.1126099;586.9512048
1171;27/1/2025 9:30;8917045;597.8800049;594.6400146;594.8099976;597.3800049;27/1/2025;1;-0.017369934;0;;;;;
1172;27/1/2025 9:35;2023811;598.4500122;596.9000244;597.3599854;598.3198853;27/1/2025;0;0.001573338;0;;;;;
1173;27/1/2025 9:40;1192693;598.2299805;597.2606201;598.2299805;597.539978;27/1/2025;0;-0.001303495;0;;;;;
1174;27/1/2025 9:45;940879;598.2700195;597.460022;597.9199829;598.02948;27/1/2025;0;0.000819195;0;;;;;
1175;27/1/2025 9:50;855395;598.5800171;597.5700073;597.9099731;598.2000122;27/1/2025;0;0.000285157;0;;;;;
1176;27/1/2025 9:55;737159;598.664978;597.8800049;598;598.6199951;27/1/2025;0;0.000702078;0;;;;;
1177;27/1/2025 10:00;904973;598.7000122;597.460022;598.6420898;597.6149902;27/1/2025;0;-0.00167887;0;;;;;
1178;27/1/2025 10:05;777337;598.2999878;597.3699951;597.6300049;597.7449951;27/1/2025;0;0.00021754;0;;;;;
1179;27/1/2025 10:10;773648;598.1699829;597.3900146;597.9799805;597.7299805;27/1/2025;0;-2.51E-05;0;;;;;
1180;27/1/2025 10:15;1033057;598.0100098;596.6699829;597.6900024;596.8900146;27/1/2025;0;-0.00140526;0;;;;;
1181;27/1/2025 10:20;687156;598.2800293;596.8499756;597.3599854;598.210022;27/1/2025;0;0.002211475;0;;;;;
1182;27/1/2025 10:25;881624;599.210022;597.8900146;598.2999878;598.9949951;27/1/2025;0;0.001312203;0;;;;;
1183;27/1/2025 10:30;687791;599.5;598.7199707;598.9299927;599.4699707;27/1/2025;0;0.000792954;0;;;;;
1184;27/1/2025 10:35;530116;599.5700073;598.8300171;599.2700195;599.2199097;27/1/2025;0;-0.000417137;0;;;;;
1185;27/1/2025 10:40;549758;599.6900024;599.0300293;599.4400024;599.4650269;27/1/2025;0;0.00040906;0;;;;;
1186;27/1/2025 10:45;1021408;599.5599976;598.5100098;599.4500122;598.7150269;27/1/2025;0;-0.001251116;0;;;;;
1187;27/1/2025 10:50;388650;599.2000122;598.460022;598.9099731;599.1500244;27/1/2025;0;0.000726552;0;;;;;
1188;27/1/2025 10:55;772808;599.3098755;598.039978;599.1300049;598.0800171;27/1/2025;0;-0.001785875;0;;;;;
1189;27/1/2025 11:00;498194;598.25;597.5549927;597.9799805;597.710022;27/1/2025;0;-0.000618638;0;;;;;
1190;27/1/2025 11:05;946449;597.8200073;597.0200195;597.7700195;597.125;27/1/2025;0;-0.000978772;0;;;;;
1191;27/1/2025 11:10;594382;597.6500244;597.1300049;597.4849854;597.4500122;27/1/2025;0;0.000544295;0;;;;;
1192;27/1/2025 11:15;303927;597.9299927;597.4000244;597.4899902;597.5499878;27/1/2025;0;0.000167337;0;;;;;
1193;27/1/2025 11:20;900037;597.6900024;596.7000122;597.5800171;596.7800293;27/1/2025;0;-0.001288526;0;;;;;
1194;27/1/2025 11:25;455100;596.8499756;596.289978;596.8099976;596.5100098;27/1/2025;0;-0.000452461;0;;;;;
1195;27/1/2025 11:30;628015;596.6699829;596.3499756;596.5;596.4699707;27/1/2025;0;-6.71E-05;0;;;;;
1196;27/1/2025 11:35;522050;597.1300049;596.3201294;596.5;596.3389893;27/1/2025;0;-0.000219594;0;;;;;
1197;27/1/2025 11:40;408652;596.7399902;596.2399902;596.3300171;596.7050171;27/1/2025;0;0.000613792;0;;;;;
1198;27/1/2025 11:45;455021;597.789978;596.5599976;596.6799927;597.2999878;27/1/2025;0;0.000997094;0;;;;;
1199;27/1/2025 11:50;389187;597.4099731;596.3499756;597.2999878;596.4400024;27/1/2025;0;-0.001439788;0;;;;;
1200;27/1/2025 11:55;262203;597.3800049;596.3499756;596.460022;596.8099976;27/1/2025;0;0.000620339;0;;;;;
1201;27/1/2025 12:00;1206781;597.8099976;596.2000122;596.8499756;597.5150146;27/1/2025;0;0.001181309;0;;;;;
1202;27/1/2025 12:05;380102;597.5800171;596.5999756;597.2402954;596.7999878;27/1/2025;0;-0.001196668;0;;;;;
1203;27/1/2025 12:10;241724;597.5;596.7199707;596.7700195;597.1099854;27/1/2025;0;0.000519433;0;;;;;
1204;27/1/2025 12:15;299976;597.5;596.7800293;597.4650269;596.8499756;27/1/2025;0;-0.000435447;0;;;;;
1205;27/1/2025 12:20;340247;597.0200195;596.3900146;596.8300171;596.9000244;27/1/2025;0;8.39E-05;0;;;;;
1206;27/1/2025 12:25;363743;598.039978;596.6900024;596.835022;597.6500244;27/1/2025;0;0.001256492;0;;;;;
1207;27/1/2025 12:30;293370;598.0200195;597.4199829;597.6417847;597.9799805;27/1/2025;0;0.000552089;0;;;;;
1208;27/1/2025 12:35;273400;598.210022;597.6149902;597.9000244;597.7700195;27/1/2025;0;-0.000351117;0;;;;;
1209;27/1/2025 12:40;241528;597.8499756;597.3300171;597.630127;597.710022;27/1/2025;0;-0.000100369;0;;;;;
1210;27/1/2025 12:45;210171;597.710022;596.843811;597.710022;596.8724976;27/1/2025;0;-0.001401222;0;;;;;
1211;27/1/2025 12:50;339542;596.8699951;596.289978;596.7702026;596.4199829;27/1/2025;0;-0.000758143;0;;;;;
1212;27/1/2025 12:55;0;596.5100098;596.1500244;596.4199829;596.2000122;27/1/2025;0;-0.000368818;0;;;;;
1213;27/1/2025 13:00;35222586;596.6300049;596.1300049;596.1900024;596.3850098;27/1/2025;0;0.000310294;0;;;;;
1214;27/1/2025 13:05;324664;596.7800293;596.2800293;596.3800049;596.3699951;27/1/2025;0;-2.52E-05;0;;;;;
1215;27/1/2025 13:10;469374;596.6300049;596.2399902;596.3699951;596.4000244;27/1/2025;0;5.04E-05;0;;;;;
1216;27/1/2025 13:15;407890;596.6300049;596.0900269;596.5;596.3400269;27/1/2025;0;-0.0001006;0;;;;;
1217;27/1/2025 13:20;212131;596.6199951;596.1500244;596.3699951;596.2299805;27/1/2025;0;-0.000184536;0;;;;;
1218;27/1/2025 13:25;267802;596.5479736;596.0300293;596.2449951;596.125;27/1/2025;0;-0.000176074;0;;;;;
1219;27/1/2025 13:30;1313521;597.1300049;596.0700073;596.1199951;596.7999878;27/1/2025;0;0.001132292;0;;;;;
1220;27/1/2025 13:35;235468;597.4299927;596.4899902;597.2299805;596.5310059;27/1/2025;0;-0.000450707;0;;;;;
1221;27/1/2025 13:40;221623;597.4199829;596.5499878;596.5499878;597.210022;27/1/2025;0;0.001138275;0;;;;;
1222;27/1/2025 13:45;235610;597.2600098;596.6699829;597.1900024;596.7600098;27/1/2025;0;-0.000753524;0;;;;;
1223;27/1/2025 13:50;226468;597.1900024;596.6500244;596.8599854;596.9949951;27/1/2025;0;0.000393769;0;;;;;
1224;27/1/2025 13:55;296604;597.0300293;596.3699951;596.9899902;596.5800171;27/1/2025;0;-0.000695111;0;;;;;
1225;27/1/2025 14:00;389057;597.3699951;596.5999756;596.6099854;597.1500244;27/1/2025;0;0.000955458;0;;;;;
1226;27/1/2025 14:05;253883;597.1900024;596.75;597.1300049;596.8400269;27/1/2025;0;-0.000519128;0;;;;;
1227;27/1/2025 14:10;240492;597.3300171;596.7700195;597.210022;597.0100098;27/1/2025;0;0.000284805;0;;;;;
1228;27/1/2025 14:15;477807;597.9199829;596.960022;597.0499878;597.8499756;27/1/2025;0;0.001406954;0;;;;;
1229;27/1/2025 14:20;433560;598.0349731;597.6099854;597.9099121;597.9699707;27/1/2025;0;0.000200711;0;;;;;
1230;27/1/2025 14:25;514555;599.0100098;597.9404907;597.9550171;599.0100098;27/1/2025;0;0.001739283;0;;;;;
1231;27/1/2025 14:30;551578;598.9899902;598.2199707;598.9849854;598.5900269;27/1/2025;0;-0.000701128;0;;;;;
1232;27/1/2025 14:35;437636;598.7399902;597.8800049;598.5999756;598.4249878;27/1/2025;0;-0.000275713;0;;;;;
1233;27/1/2025 14:40;361190;598.5401001;597.5599976;598.4249878;597.6400146;27/1/2025;0;-0.001311732;0;;;;;
1234;27/1/2025 14:45;746708;597.6699829;596.6599731;597.5100098;596.75;27/1/2025;0;-0.001489215;0;;;;;
1235;27/1/2025 14:50;843622;596.960022;596.2700195;596.7600098;596.8200073;27/1/2025;0;0.000117314;0;;;;;
1236;27/1/2025 14:55;1106530;597.3699951;596.6500244;596.7199707;596.9400024;27/1/2025;0;0.000201057;0;;;;;
1237;27/1/2025 15:00;607568;597.4500122;597.0599976;597.0599976;597.2000122;27/1/2025;0;0.000435571;0;;;;;
1238;27/1/2025 15:05;733401;597.3599243;596.3300171;597.1900024;597.2299805;27/1/2025;0;5.02E-05;0;;;;;
1239;27/1/2025 15:10;322629;597.6099243;596.8300171;597.25;596.960022;27/1/2025;0;-0.000452018;0;;;;;
1240;27/1/2025 15:15;595967;597.5999756;596.7399902;596.9400024;597.4099731;27/1/2025;0;0.000753738;0;;;;;
1241;27/1/2025 15:20;714394;598.0300293;597.2800293;597.4099731;597.8400269;27/1/2025;0;0.000719864;0;;;;;
1242;27/1/2025 15:25;679680;598.1300049;597.3599854;597.8499756;597.4400024;27/1/2025;0;-0.000669116;0;;;;;
1243;27/1/2025 15:30;565919;597.7800293;597.1500244;597.460022;597.3699951;27/1/2025;0;-0.000117179;0;;;;;
1244;27/1/2025 15:35;895897;597.9899902;597.3300171;597.4299927;597.7700195;27/1/2025;0;0.000669643;0;;;;;
1245;27/1/2025 15:40;839784;598.3300171;597.6300049;597.7800293;598.3300171;27/1/2025;0;0.000936811;0;;;;;
1246;27/1/2025 15:45;964090;598.5700073;597.6699829;598.2800293;598.119873;27/1/2025;0;-0.000351218;0;;;;;
1247;27/1/2025 15:50;1360113;598.3400269;597.4000244;598.0999756;597.9849854;27/1/2025;0;-0.00022552;0;;;;;
1248;27/1/2025 15:55;5687898;599.460022;597.9000244;598.0100098;599.4000244;27/1/2025;0;0.002366345;0;;;;;
1249;28/1/2025 9:30;2620225;600.7800293;599.3862305;600.6199951;599.5900269;28/1/2025;1;0.000316988;0;;;;;
1250;28/1/2025 9:35;708950;599.6900024;598.789978;599.1300049;599.1099854;28/1/2025;0;-0.000800616;0;;;;;
1251;28/1/2025 9:40;549916;599.3300171;598.2600098;599.1900024;598.3900146;28/1/2025;0;-0.001201734;0;;;;;
1252;28/1/2025 9:45;682127;598.8300171;597.25;598.4299927;597.8400269;28/1/2025;0;-0.000919113;0;;;;;
1253;28/1/2025 9:50;476589;598.7199707;597.539978;597.8300171;598.7199707;28/1/2025;0;0.001471872;0;;;;;
1254;28/1/2025 9:55;461038;598.9899902;598.4400024;598.7299805;598.9351196;28/1/2025;0;0.000359348;0;;;;;
1255;28/1/2025 10:00;729996;600.5;598.84198;598.9000244;600.4699707;28/1/2025;0;0.002562633;0;;;;;
1256;28/1/2025 10:05;651240;600.6699829;599.8599854;600.460022;599.960022;28/1/2025;0;-0.000849249;0;;;;;
1257;28/1/2025 10:10;498130;600.9099731;599.9400024;600.0100098;600.8300171;28/1/2025;0;0.001450088;0;;;;;
1258;28/1/2025 10:15;334583;601.0700073;600.6400146;600.8200073;601.0200195;28/1/2025;0;0.000316233;0;;;;;
1259;28/1/2025 10:20;522836;602.0100098;600.8699951;601.0300293;601.9949951;28/1/2025;0;0.001622202;0;;;;;
1260;28/1/2025 10:25;669711;602.789978;601.9299927;602;602.460022;28/1/2025;0;0.000772476;0;;;;;
1261;28/1/2025 10:30;730024;602.5300293;601.7999878;602.4899902;601.9400024;28/1/2025;0;-0.00086316;0;;;;;
1262;28/1/2025 10:35;474274;602.5599976;601.7299805;601.9500122;602.4000244;28/1/2025;0;0.000764232;0;;;;;
1263;28/1/2025 10:40;261560;602.5499878;602.0999756;602.4050293;602.4199829;28/1/2025;0;3.31E-05;0;;;;;
1264;28/1/2025 10:45;353328;602.6799927;601.7800293;602.3599854;602.626709;28/1/2025;0;0.000343159;0;;;;;
1265;28/1/2025 10:50;328499;602.7199707;602.4099731;602.6300049;602.4199829;28/1/2025;0;-0.000343042;0;;;;;
1266;28/1/2025 10:55;388227;603.0900269;602.4099731;602.4199829;603.0599976;28/1/2025;0;0.001062406;0;;;;;
1267;28/1/2025 11:00;444372;603.4699707;602.5599976;603.0599976;603.0499878;28/1/2025;0;-1.66E-05;0;;;;;
1268;28/1/2025 11:05;226284;603.2800293;603.0100098;603.0499878;603.2550049;28/1/2025;0;0.000339967;0;;;;;
1269;28/1/2025 11:10;290402;603.5700073;602.8599243;603.25;602.9799805;28/1/2025;0;-0.000455901;0;;;;;
1270;28/1/2025 11:15;343116;603.2399902;602.6699829;603.0200195;602.6699829;28/1/2025;0;-0.000514109;0;;;;;
1271;28/1/2025 11:20;525432;602.7827148;601.9699707;602.6599731;602.0200195;28/1/2025;0;-0.001078473;0;;;;;
1272;28/1/2025 11:25;2370879;602.1049805;601.0300293;602.039978;601.4199829;28/1/2025;0;-0.000996705;0;;;;;
1273;28/1/2025 11:30;568449;601.7299805;601.3099976;601.4699707;601.6699829;28/1/2025;0;0.000415683;0;;;;;
1274;28/1/2025 11:35;459889;601.8900146;601.0499878;601.6599731;601.8699951;28/1/2025;0;0.000332428;0;;;;;
1275;28/1/2025 11:40;353280;601.960022;600.9500122;601.4849854;601.5800171;28/1/2025;0;-0.000481795;0;;;;;
1276;28/1/2025 11:45;216638;602.1500244;601.5;601.6350098;602.1199951;28/1/2025;0;0.0008976;0;;;;;
1277;28/1/2025 11:50;283172;602.1699829;601.0700073;602.1300049;602.0800171;28/1/2025;0;-6.64E-05;0;;;;;
1278;28/1/2025 11:55;275718;602.5900269;601.9450073;602.0175171;602.5700073;28/1/2025;0;0.000813829;0;;;;;
1279;28/1/2025 12:00;283760;602.7800293;602.4000244;602.5650024;602.7600098;28/1/2025;0;0.00031532;0;;;;;
1280;28/1/2025 12:05;332385;603.5499878;602.7199707;602.9699707;603.4699707;28/1/2025;0;0.00117785;0;;;;;
1281;28/1/2025 12:10;415500;603.6900024;603.3699951;603.5800171;603.539978;28/1/2025;0;0.000116008;0;;;;;
1282;28/1/2025 12:15;275265;603.9000244;603.5050049;603.5499878;603.7299805;28/1/2025;0;0.000314813;0;;;;;
1283;28/1/2025 12:20;250345;603.9199829;603.539978;603.75;603.8099976;28/1/2025;0;0.000132538;0;;;;;
1284;28/1/2025 12:25;357808;603.8500977;603.5800171;603.7705078;603.7200928;28/1/2025;0;-0.000148896;0;;;;;
1285;28/1/2025 12:30;250332;603.8800049;603.6500244;603.789978;603.8200073;28/1/2025;0;0.000165498;0;;;;;
1286;28/1/2025 12:35;206412;603.8699951;603.5;603.8099976;603.664978;28/1/2025;0;-0.000256748;0;;;;;
1287;28/1/2025 12:40;209308;603.7199707;603.2999878;603.6699829;603.5499878;28/1/2025;0;-0.000190487;0;;;;;
1288;28/1/2025 12:45;147225;603.6550293;603.289978;603.5599976;603.5300293;28/1/2025;0;-3.31E-05;0;;;;;
1289;28/1/2025 12:50;150517;603.7999878;603.460022;603.5300293;603.7800293;28/1/2025;0;0.00041423;0;;;;;
1290;28/1/2025 12:55;205214;604.0800171;603.710022;603.8099976;603.8308105;28/1/2025;0;8.41E-05;0;;;;;
1291;28/1/2025 13:00;196366;604.289978;603.7531738;603.9400024;604.25;28/1/2025;0;0.000694217;0;;;;;
1292;28/1/2025 13:05;783805;604.5300293;604.210022;604.2498779;604.2999878;28/1/2025;0;8.27E-05;0;;;;;
1293;28/1/2025 13:10;145032;604.5499878;604.25;604.2999878;604.5397949;28/1/2025;0;0.000396835;0;;;;;
1294;28/1/2025 13:15;325057;604.789978;604.5300293;604.7000122;604.7750244;28/1/2025;0;0.000389105;0;;;;;
1295;28/1/2025 13:20;431003;604.7700195;604.2399902;604.7700195;604.420105;28/1/2025;0;-0.000586862;0;;;;;
1296;28/1/2025 13:25;208874;604.4699707;604.0200195;604.4299927;604.1798706;28/1/2025;0;-0.000397463;0;;;;;
1297;28/1/2025 13:30;142035;604.4400024;604.1500244;604.3599854;604.4067993;28/1/2025;0;0.000375598;0;;;;;
1298;28/1/2025 13:35;130434;604.460022;603.9000244;604.3950195;603.9699707;28/1/2025;0;-0.000722739;0;;;;;
1299;28/1/2025 13:40;291135;604.0100098;603.5599976;604.0100098;603.8745117;28/1/2025;0;-0.000158053;0;;;;;
1300;28/1/2025 13:45;295832;604.0100098;603.6199951;603.8699951;603.9799805;28/1/2025;0;0.000174653;0;;;;;
1301;28/1/2025 13:50;521400;604.1900024;603.8900146;604;603.9699707;28/1/2025;0;-1.66E-05;0;;;;;
1302;28/1/2025 13:55;117957;604;603.6699829;603.9299927;603.8002319;28/1/2025;0;-0.000281038;0;;;;;
1303;28/1/2025 14:00;273562;603.9000244;603.4700928;603.789978;603.4700928;28/1/2025;0;-0.000546769;0;;;;;
1304;28/1/2025 14:05;177810;603.6398926;603.3400269;603.4802856;603.3800049;28/1/2025;0;-0.000149283;0;;;;;
1305;28/1/2025 14:10;246822;603.4699707;603.2299805;603.4099731;603.4199829;28/1/2025;0;6.63E-05;0;;;;;
1306;28/1/2025 14:15;229063;603.9050293;603.3640137;603.4199829;603.7999878;28/1/2025;0;0.000629752;0;;;;;
1307;28/1/2025 14:20;425993;604.0599976;603.7700195;603.8300171;603.9500122;28/1/2025;0;0.000248467;0;;;;;
1308;28/1/2025 14:25;425273;604.1450195;603.7700195;603.960022;604.039978;28/1/2025;0;0.000148962;0;;;;;
1309;28/1/2025 14:30;221501;604.4500122;604.0599976;604.0599976;604.3900146;28/1/2025;0;0.000579492;0;;;;;
1310;28/1/2025 14:35;231532;604.6400146;604.3800049;604.3900146;604.5499878;28/1/2025;0;0.000264685;0;;;;;
1311;28/1/2025 14:40;309101;604.9050293;604.5499878;604.5499878;604.789978;28/1/2025;0;0.000396973;0;;;;;
1312;28/1/2025 14:45;278912;605.1099854;604.7999878;604.7999878;605.0402222;28/1/2025;0;0.00041377;0;;;;;
1313;28/1/2025 14:50;206591;605.1699829;604.8900146;605.0200195;605.1572876;28/1/2025;0;0.000193484;0;;;;;
1314;28/1/2025 14:55;293117;605.2600098;605.0499878;605.1500244;605.1400146;28/1/2025;0;-2.85E-05;0;;;;;
1315;28/1/2025 15:00;613582;605.147522;604.7299805;604.9400024;604.8699951;28/1/2025;0;-0.00044621;0;;;;;
1316;28/1/2025 15:05;260339;604.9450073;604.6799927;604.875;604.848999;28/1/2025;0;-3.47E-05;0;;;;;
1317;28/1/2025 15:10;392671;605.0449829;604.7650146;604.8400269;604.9500122;28/1/2025;0;0.000167006;0;;;;;
1318;28/1/2025 15:15;325299;605.3200073;604.8599854;605.0200195;605.2600098;28/1/2025;0;0.000512435;0;;;;;
1319;28/1/2025 15:20;392266;605.3699951;605.2000122;605.2550049;605.2800293;28/1/2025;0;3.31E-05;0;;;;;
1320;28/1/2025 15:25;329928;605.2650146;604.9899902;605.2600098;605.0900269;28/1/2025;0;-0.000313908;0;;;;;
1321;28/1/2025 15:30;763742;605.21698;604.9249878;605.0700073;605.0700073;28/1/2025;0;-3.31E-05;0;;;;;
1322;28/1/2025 15:35;480225;605.0900269;604.75;605.0750122;604.8499756;28/1/2025;0;-0.000363647;0;;;;;
1323;28/1/2025 15:40;472866;605.210022;604.8499756;604.8815918;605.210022;28/1/2025;0;0.000595266;0;;;;;
1324;28/1/2025 15:45;784114;605.2299805;604.5599976;605.2199707;604.710022;28/1/2025;0;-0.000826159;0;;;;;
1325;28/1/2025 15:50;1742946;605.1099854;604.3599854;604.7199707;605.039978;28/1/2025;0;0.000545643;0;;;;;
1326;28/1/2025 15:55;2829681;605.0599976;604.3800049;605.039978;604.4899902;28/1/2025;0;-0.000909011;0;;;;;
1327;29/1/2025 9:30;1409740;603.9899902;603.0700073;603.7199707;603.25;29/1/2025;1;-0.0020513;0;;;;;
1328;29/1/2025 9:35;338234;603.4500122;602.9000244;603.2600098;603.3400269;29/1/2025;0;0.000149236;0;;;;;
1329;29/1/2025 9:40;436889;603.5100098;602.4451294;603.3200073;602.6900024;29/1/2025;0;-0.001077377;0;;;;;
1330;29/1/2025 9:45;297603;603.2199707;602.5100098;602.6699829;602.7949829;29/1/2025;0;0.000174187;0;;;;;
1331;29/1/2025 9:50;328509;603.4799805;602.6699829;602.7999878;603.3007202;29/1/2025;0;0.000838987;0;;;;;
1332;29/1/2025 9:55;254365;603.5812988;602.9799805;603.3099976;603.2700195;29/1/2025;0;-5.09E-05;0;;;;;
1333;29/1/2025 10:00;370543;603.7999878;603.1900024;603.3099976;603.5599976;29/1/2025;0;0.000480677;0;;;;;
1334;29/1/2025 10:05;361402;604.1300049;603.5452881;603.5700073;604;29/1/2025;0;0.000729012;0;;;;;
1335;29/1/2025 10:10;342032;604.0300293;602.8200073;603.9000244;603.3499756;29/1/2025;0;-0.001076199;0;;;;;
1336;29/1/2025 10:15;204186;603.5800171;602.9799194;603.3599854;603.3599854;29/1/2025;0;1.66E-05;0;;;;;
1337;29/1/2025 10:20;173393;603.838623;603.0800171;603.3200073;603.4899902;29/1/2025;0;0.000215468;0;;;;;
1338;29/1/2025 10:25;274848;603.5300293;602.75;603.4699707;602.9799805;29/1/2025;0;-0.000845101;0;;;;;
1339;29/1/2025 10:30;183276;603.289978;602.8098755;603.0100098;603.1699829;29/1/2025;0;0.000315106;0;;;;;
1340;29/1/2025 10:35;206875;603.3300171;603.039978;603.1500244;603.1849976;29/1/2025;0;2.49E-05;0;;;;;
1341;29/1/2025 10:40;211179;603.5;602.5010986;603.1900024;602.7600098;29/1/2025;0;-0.000704573;0;;;;;
1342;29/1/2025 10:45;174557;602.960022;602.4799805;602.7600098;602.960022;29/1/2025;0;0.000331827;0;;;;;
1343;29/1/2025 10:50;211385;603.2700195;602.9050293;602.9500122;603.1699829;29/1/2025;0;0.000348217;0;;;;;
1344;29/1/2025 10:55;131273;603.1699829;602.6641235;603.1699829;602.7800293;29/1/2025;0;-0.000646507;0;;;;;
1345;29/1/2025 11:00;143746;603.1760254;602.7399902;602.8200073;603.039917;29/1/2025;0;0.000431148;0;;;;;
1346;29/1/2025 11:05;304580;603.0449829;602.2800293;602.6300049;602.6000977;29/1/2025;0;-0.000729337;0;;;;;
1347;29/1/2025 11:10;204203;602.7600098;602.3800049;602.5100098;602.670105;29/1/2025;0;0.000116175;0;;;;;
1348;29/1/2025 11:15;266686;602.7299805;602.210022;602.6599731;602.5100098;29/1/2025;0;-0.000265643;0;;;;;
1349;29/1/2025 11:20;193794;602.7199707;602.2747803;602.5200195;602.7000122;29/1/2025;0;0.000315352;0;;;;;
1350;29/1/2025 11:25;199700;602.7600098;602.4400024;602.7000122;602.460022;29/1/2025;0;-0.000398192;0;;;;;
1351;29/1/2025 11:30;109557;602.7324219;602.3200073;602.5;602.7150269;29/1/2025;0;0.000423273;0;;;;;
1352;29/1/2025 11:35;247351;602.960022;602.0800171;602.789978;602.1113892;29/1/2025;0;-0.001001531;0;;;;;
1353;29/1/2025 11:40;157287;602.5800781;601.9299927;602.1500244;602.5499878;29/1/2025;0;0.000728434;0;;;;;
1354;29/1/2025 11:45;166774;602.8400269;602.3800049;602.5800171;602.7999878;29/1/2025;0;0.000414903;0;;;;;
1355;29/1/2025 11:50;185778;602.9699707;602.5499878;602.8499756;602.8699951;29/1/2025;0;0.000116137;0;;;;;
1356;29/1/2025 11:55;142298;602.8699951;602.039917;602.8699951;602.289978;29/1/2025;0;-0.000962093;0;;;;;
1357;29/1/2025 12:00;146238;603.039978;602.210022;602.2946777;603.0217896;29/1/2025;0;0.001215048;0;;;;;
1358;29/1/2025 12:05;236288;603.2299805;602.7600098;603.0244141;602.9000244;29/1/2025;0;-0.000201925;0;;;;;
1359;29/1/2025 12:10;103729;603.0800171;602.7000122;602.9249878;602.8599854;29/1/2025;0;-6.64E-05;0;;;;;
1360;29/1/2025 12:15;88552;603.2299805;602.8200073;602.8699951;603.1699829;29/1/2025;0;0.000514212;0;;;;;
1361;29/1/2025 12:20;133283;603.4099731;603.1450195;603.1749878;603.2799072;29/1/2025;0;0.000182244;0;;;;;
1362;29/1/2025 12:25;156781;603.460022;602.9395142;603.2600098;603.0549927;29/1/2025;0;-0.00037282;0;;;;;
1363;29/1/2025 12:30;83290;603.3200073;603.0499878;603.0800171;603.0800171;29/1/2025;0;4.15E-05;0;;;;;
1364;29/1/2025 12:35;84242;603.1500244;602.8800049;603.0800171;602.8800049;29/1/2025;0;-0.000331651;0;;;;;
1365;29/1/2025 12:40;132571;603.0300293;602.7301025;602.8800049;602.8099976;29/1/2025;0;-0.000116121;0;;;;;
1366;29/1/2025 12:45;237414;602.7999878;602.3905029;602.7999878;602.5300293;29/1/2025;0;-0.000464439;0;;;;;
1367;29/1/2025 12:50;179432;602.5300293;602.2800293;602.5200195;602.3099976;29/1/2025;0;-0.00036518;0;;;;;
1368;29/1/2025 12:55;206360;602.3950195;601.9500122;602.3300171;602.0800171;29/1/2025;0;-0.000381831;0;;;;;
1369;29/1/2025 13:00;875896;602.3499756;599.6599731;602.0999756;600.0499878;29/1/2025;0;-0.003371694;0;;;;;
1370;29/1/2025 13:05;686012;601.7000122;599.8099976;600.0700073;601.6500244;29/1/2025;0;0.002666506;0;;;;;
1371;29/1/2025 13:10;235053;601.9699707;600.8950195;601.6900024;601.5999756;29/1/2025;0;-8.32E-05;0;;;;;
1372;29/1/2025 13:15;133210;601.8499756;601.3699951;601.6162109;601.4899902;29/1/2025;0;-0.000182821;0;;;;;
1373;29/1/2025 13:20;115181;601.7095947;601.1900024;601.5100098;601.7000122;29/1/2025;0;0.00034917;0;;;;;
1374;29/1/2025 13:25;204893;602.3599854;601.6599731;601.6699829;602.3099976;29/1/2025;0;0.00101377;0;;;;;
1375;29/1/2025 13:30;353416;602.6300049;602.039978;602.3300171;602.1350098;29/1/2025;0;-0.000290528;0;;;;;
1376;29/1/2025 13:35;182218;602.335022;601.3499756;602.1450195;601.4899902;29/1/2025;0;-0.001071221;0;;;;;
