date;volume;high;low;open;close;date_ymd;change_day;change;buy
27/1/2025 13:55;220086;395.230011;394.1499939;394.9400024;394.3699951;27/1/2025;0;-0.001721283;0
27/1/2025 14:00;211857;395.3800049;394.269989;394.269989;394.769989;27/1/2025;0;0.00101426;0
27/1/2025 14:05;259217;394.9299927;393.4599915;394.2900085;393.4599915;27/1/2025;0;-0.003318382;0
27/1/2025 14:10;345649;395.7999878;393.480011;393.519989;394.8099976;27/1/2025;0;0.003431114;0
27/1/2025 14:15;198811;395.4400024;394.2000122;394.9400024;394.8800049;27/1/2025;0;0.000177319;0
27/1/2025 14:20;185313;395.3500061;394.1799927;394.8200073;394.8891907;27/1/2025;0;2.33E-05;0
27/1/2025 14:25;279367;396.6099854;394.9400024;394.9400024;396.4599915;27/1/2025;0;0.003977827;0
27/1/2025 14:30;207307;396.6098938;395.1499939;396.4500122;396.3338013;27/1/2025;0;-0.000318292;0
27/1/2025 14:35;206183;396.4262085;395.0400085;396.3599854;395.7000122;27/1/2025;0;-0.001599129;0
27/1/2025 14:40;416752;395.9400024;393.0700073;395.7099915;393.1700134;27/1/2025;0;-0.006393729;0
27/1/2025 14:45;520665;393.427002;391.3999939;392.9500122;391.625;27/1/2025;0;-0.003929632;0
27/1/2025 14:50;631959;391.9198914;390.3200073;391.7000122;390.3699951;27/1/2025;0;-0.003204609;0
27/1/2025 14:55;665339;390.6300049;389.519989;390.480011;389.519989;27/1/2025;0;-0.002177437;0
27/1/2025 15:00;602969;392.3359985;389;389.5499878;392.1099854;27/1/2025;0;0.0066492;0
27/1/2025 15:05;424252;393.3900146;391.4841003;391.7900085;393.1973877;27/1/2025;0;0.002773207;0
27/1/2025 15:10;420651;393.9500122;391.7600098;393.1900024;392.25;27/1/2025;0;-0.002409446;0
27/1/2025 15:15;327940;393.5799866;391.6849976;392.1401062;393.4500122;27/1/2025;0;0.003059305;0
27/1/2025 15:20;356692;394.9002075;393;393.875;394.3900146;27/1/2025;0;0.002389128;0
27/1/2025 15:25;15130289;395.3999939;393.769989;394.394989;394.5;27/1/2025;0;0.000278875;0
27/1/2025 15:30;0;394.9200134;392.3999939;394.5;392.7900085;27/1/2025;0;-0.004334579;0
27/1/2025 15:35;372254;394.6400146;392.8200073;392.8299866;394.1400146;27/1/2025;0;0.003436967;0
27/1/2025 15:40;328154;394.5393066;393.170105;393.6817932;393.8894043;27/1/2025;0;-0.000635841;0
27/1/2025 15:45;467049;395.3900146;393.7349854;393.769989;394.4700012;27/1/2025;0;0.00147401;0
27/1/2025 15:50;615024;395.8900146;394;394.2799988;394.5450134;27/1/2025;0;0.000190159;0
27/1/2025 15:55;973958;397.4500122;394.6549988;394.7099915;397.2637024;27/1/2025;0;0.006890694;0
28/1/2025 9:30;3097199;397.1499023;391.769989;396.9100037;391.8599854;28/1/2025;1;-0.013602343;0
28/1/2025 9:35;1803235;392.4500122;388.4195862;392;389.3800049;28/1/2025;0;-0.006328741;0
28/1/2025 9:40;1531482;389.9599915;386.5;389.269989;386.7312012;28/1/2025;0;-0.006802619;0
28/1/2025 9:45;1131773;389.480011;386.8399963;386.8699951;389.3150024;28/1/2025;0;0.00668113;0
28/1/2025 9:50;944788;390.4299011;388.0299988;389.3999939;390.0849915;28/1/2025;0;0.001977805;0
28/1/2025 9:55;913659;391.9599915;389.7401123;390.1099854;391.7000122;28/1/2025;0;0.004140177;0
28/1/2025 10:00;886139;392.9299011;391.1300049;391.7099915;392.0700073;28/1/2025;0;0.000944588;0
28/1/2025 10:05;708713;392.8500061;390.6799927;392.0899963;391.1998901;28/1/2025;0;-0.00221929;0
28/1/2025 10:10;731927;391.8399963;390.5;391.2000122;391.1799927;28/1/2025;0;-5.09E-05;0
28/1/2025 10:15;626283;392.2000122;390.5;391.1000061;391.1400146;28/1/2025;0;-0.000102199;0
28/1/2025 10:20;837500;393.25;390.3500061;391.2049866;392.9502869;28/1/2025;0;0.004628195;0
28/1/2025 10:25;729290;394.5299988;392.8599854;393.019989;393.0499878;28/1/2025;0;0.000253724;0
28/1/2025 10:30;607910;394.25;392.6700134;393.0799866;393.519989;28/1/2025;0;0.00119578;0
28/1/2025 10:35;513458;394.4899902;393.1700134;393.7999878;393.5;28/1/2025;0;-5.08E-05;0
28/1/2025 10:40;390879;393.75;392.8599854;393.4500122;393.0700073;28/1/2025;0;-0.001092739;0
28/1/2025 10:45;583840;393.067688;391.3901062;393;391.8699951;28/1/2025;0;-0.003052922;0
28/1/2025 10:50;679410;391.9299011;389.9299927;391.8450012;390.0799866;28/1/2025;0;-0.004567863;0
28/1/2025 10:55;529531;390.5;389.4100037;390.1300049;389.8200073;28/1/2025;0;-0.000666477;0
28/1/2025 11:00;871256;390.2999878;387.5100098;389.8599854;389.0499878;28/1/2025;0;-0.001975321;0
28/1/2025 11:05;618400;390.3299866;388.769989;389.0750122;390.0100098;28/1/2025;0;0.002467606;0
28/1/2025 11:10;479779;390.5;389.5100098;390.0299988;390.2049866;28/1/2025;0;0.000499928;0
28/1/2025 11:15;618047;391.5299072;389.5799866;390.2049866;389.8500061;28/1/2025;0;-0.000909728;0
28/1/2025 11:20;532133;390.7398987;388.7900085;389.8511047;388.8599854;28/1/2025;0;-0.002539491;0
28/1/2025 11:25;524895;389.3287048;387.7701111;388.875;388.1799927;28/1/2025;0;-0.001748683;0
28/1/2025 11:30;530660;388.7000122;387.4700012;388.1099854;388.5700989;28/1/2025;0;0.001004962;0
28/1/2025 11:35;387649;389.4598083;388.0101013;388.625;389.3200073;28/1/2025;0;0.001929918;0
28/1/2025 11:40;528536;389.3900146;387.5100098;389.25;388.8500061;28/1/2025;0;-0.001207236;0
28/1/2025 11:45;332034;389.4627075;388.6199951;388.8599854;389.2999878;28/1/2025;0;0.001157211;0
28/1/2025 11:50;516132;390.4747009;388.3900146;389.3099976;390.1499939;28/1/2025;0;0.002183422;0
28/1/2025 11:55;263835;390.2550049;389.519989;389.6799927;390.2319946;28/1/2025;0;0.000210177;0
28/1/2025 12:00;438278;391.8599854;390.1799927;390.230011;391.8500061;28/1/2025;0;0.004146281;0
28/1/2025 12:05;689247;393.5999146;391.6400146;391.7401123;393.309906;28/1/2025;0;0.00372566;0
28/1/2025 12:10;428192;393.829895;392.7200012;393.2399902;393.5799866;28/1/2025;0;0.000686686;0
28/1/2025 12:15;394181;394.230011;393.230011;393.5806885;393.8649902;28/1/2025;0;0.000724131;0
28/1/2025 12:20;382428;393.9400024;392.7999878;393.9400024;393.1799927;28/1/2025;0;-0.001739168;0
28/1/2025 12:25;361751;393.6099854;392.5809937;393.2099915;393.5220032;28/1/2025;0;0.000869857;0
28/1/2025 12:30;361895;394;393.381012;393.519989;393.4999084;28/1/2025;0;-5.61E-05;0
28/1/2025 12:35;315562;394.5999146;393.1987;393.5;394.5631104;28/1/2025;0;0.002701911;0
28/1/2025 12:40;368939;394.5700073;392.3500061;394.5667114;392.7000122;28/1/2025;0;-0.004721927;0
28/1/2025 12:45;329982;394.1159973;392.5;392.7399902;393.4400024;28/1/2025;0;0.001884365;0
28/1/2025 12:50;253923;394.3970947;393.1000977;393.4859924;394.25;28/1/2025;0;0.002058758;0
28/1/2025 12:55;552548;395.1499939;393.7999878;394.2449951;394.6387939;28/1/2025;0;0.000986161;0
28/1/2025 13:00;317194;394.8500061;393.6600037;394.7000122;394.1900024;28/1/2025;0;-0.001137221;0
28/1/2025 13:05;447290;395.2000122;393.4599915;394.2200012;394.6700134;28/1/2025;0;0.001217715;0
28/1/2025 13:10;229370;394.9700012;394.3001099;394.7203979;394.4100037;28/1/2025;0;-0.000658803;0
28/1/2025 13:15;338186;395.6799927;394.2101135;394.4500122;395.4899902;28/1/2025;0;0.002738233;0
28/1/2025 13:20;348081;395.4450073;393.9100037;395.4450073;394.2301025;28/1/2025;0;-0.003185637;0
28/1/2025 13:25;260605;394.7000122;393.8599854;394.3250122;394.0342102;28/1/2025;0;-0.000496898;0
28/1/2025 13:30;323253;394.829895;393.5;394.1000061;394.0100098;28/1/2025;0;-6.14E-05;0
28/1/2025 13:35;280477;394.3900146;393.1199951;394.0015869;393.3349915;28/1/2025;0;-0.001713201;0
28/1/2025 13:40;287270;393.6400146;392.6900024;393.3093872;392.9200134;28/1/2025;0;-0.001055024;0
28/1/2025 13:45;247707;393.971405;392.4299927;392.9700012;393.6592102;28/1/2025;0;0.001881291;0
28/1/2025 13:50;166844;393.8499146;393.3500061;393.6499939;393.3999939;28/1/2025;0;-0.000658479;0
28/1/2025 13:55;287071;393.8399048;392.7799988;393.4200134;393.5499878;28/1/2025;0;0.000381276;0
28/1/2025 14:00;250303;394.1199951;393.4100037;393.5400085;393.7001038;28/1/2025;0;0.000381441;0
28/1/2025 14:05;234180;394.519989;393.7099915;393.9725952;394.0462952;28/1/2025;0;0.000879328;0
28/1/2025 14:10;246213;394.5599976;393.7999878;394.0362854;394.4509888;28/1/2025;0;0.00102702;0
28/1/2025 14:15;513948;396.25;394.2901001;394.4400024;396.0700073;28/1/2025;0;0.004104486;0
28/1/2025 14:20;343647;396.2999878;395.7000122;396.0924072;396.0799866;28/1/2025;0;2.52E-05;0
28/1/2025 14:25;321804;396.5899963;395.5899963;396.1991882;396.3500061;28/1/2025;0;0.00068173;0
28/1/2025 14:30;310383;396.4950867;395.6099854;396.3200073;396.1300964;28/1/2025;0;-0.000554837;0
28/1/2025 14:35;236359;396.6000061;395.769989;396.1799927;396.2099915;28/1/2025;0;0.000201689;0
28/1/2025 14:40;331863;396.9299927;395.9081116;396.2000122;396.5299988;28/1/2025;0;0.000807671;0
28/1/2025 14:45;638354;398.3299866;396.5799866;396.6524963;398.2099915;28/1/2025;0;0.004236735;0
28/1/2025 14:50;503262;398.8599854;397.7799988;398;398.7950134;28/1/2025;0;0.001469129;0
28/1/2025 14:55;485178;399.0599976;398.2000122;398.7500916;398.3999939;28/1/2025;0;-0.000990533;0
28/1/2025 15:00;504631;398.480011;396.9299927;398.4700012;397.0799866;28/1/2025;0;-0.003313271;0
28/1/2025 15:05;350818;397.2898865;396.5201111;397.1900024;397.0299988;28/1/2025;0;-0.000125888;0
28/1/2025 15:10;401185;397.8999939;396.9000854;397;397.6900024;28/1/2025;0;0.001662352;0
28/1/2025 15:15;642863;399.8500061;397.5400085;397.710907;399.7008057;28/1/2025;0;0.005056208;0
28/1/2025 15:20;876683;400.5899963;399.4599915;399.6799927;400.4249878;28/1/2025;0;0.001811811;0
28/1/2025 15:25;957232;400.5899963;399.6704102;400.3699951;400.4100037;28/1/2025;0;-3.74E-05;0
28/1/2025 15:30;534754;400.3099976;399.1499939;400.2999878;399.6600037;28/1/2025;0;-0.00187308;0
28/1/2025 15:35;428253;399.7600098;399.0100098;399.6358032;399.2999878;28/1/2025;0;-0.000900805;0
28/1/2025 15:40;546980;399.7600098;398.25;399.3349915;399.0881958;28/1/2025;0;-0.000530408;0
28/1/2025 15:45;383979;399.5799866;398.6210022;399.0922852;399.4750061;28/1/2025;0;0.000969235;0
28/1/2025 15:50;707349;399.5700073;397.6600037;399.4599915;398.6149902;28/1/2025;0;-0.002152865;0
28/1/2025 15:55;1176389;398.6300049;397.3449097;398.6149902;398.1000061;28/1/2025;0;-0.001291934;0
29/1/2025 9:30;2973180;398.5899048;394;395.1900024;395.6499939;29/1/2025;1;-0.006154263;0
29/1/2025 9:35;1325084;396.6098938;392.1418152;395.6400146;392.5700073;29/1/2025;0;-0.007784624;0
29/1/2025 9:40;1000915;394.7999878;392.5;392.5849915;393.6065979;29/1/2025;0;0.002640524;0
29/1/2025 9:45;842414;393.7898865;392.0899963;393.6579895;392.4249878;29/1/2025;0;-0.003002008;0
29/1/2025 9:50;814552;394.5498962;391.9500122;392.4764099;393.8291931;29/1/2025;0;0.003578277;0
29/1/2025 9:55;597450;395.1700134;392.8599854;393.8299866;393.3699951;29/1/2025;0;-0.001165983;0
29/1/2025 10:00;546766;393.9200134;392.4000854;393.4949951;393.2774963;29/1/2025;0;-0.000235144;0
29/1/2025 10:05;497392;394.4100037;393.1199951;393.269989;393.8800049;29/1/2025;0;0.001532019;0
29/1/2025 10:10;774410;394.0198975;391.4768066;393.7799988;393.4100952;29/1/2025;0;-0.001193027;0
29/1/2025 10:15;633553;393.7499084;391.7999878;393.579895;393.2200928;29/1/2025;0;-0.000482963;0
29/1/2025 10:20;710588;394.9399109;393.0499878;393.2999878;394.0799866;29/1/2025;0;0.0021868;0
29/1/2025 10:25;842912;394.3699951;391.0516968;394.0700073;392.0400085;29/1/2025;0;-0.005176558;0
29/1/2025 10:30;531261;393.25;391.6000977;392.0599976;392.8900146;29/1/2025;0;0.002168162;0
29/1/2025 10:35;404186;393.7000122;392.5799866;392.9500122;392.9917908;29/1/2025;0;0.000259045;0
29/1/2025 10:40;519350;392.9559937;391;392.9200134;391.5127869;29/1/2025;0;-0.003763447;0
29/1/2025 10:45;593127;392.1000061;390.6510925;391.5299988;392.0602112;29/1/2025;0;0.001398228;0
29/1/2025 10:50;512145;393.3900146;391.8699951;391.9610901;393.0100098;29/1/2025;0;0.002422583;0
29/1/2025 10:55;456413;393.2000122;391.3999939;393.0783081;391.4979858;29/1/2025;0;-0.003847291;0
29/1/2025 11:00;383090;392.6000061;391.3500977;391.5700073;391.9100037;29/1/2025;0;0.001052414;0
29/1/2025 11:05;348600;391.9818115;391.1015015;391.894989;391.6199951;29/1/2025;0;-0.000739988;0
29/1/2025 11:10;437694;392.0299988;390.6900024;391.7799988;390.6900024;29/1/2025;0;-0.002374732;0
29/1/2025 11:15;846144;391.1000061;389.5799866;390.7250061;389.8500061;29/1/2025;0;-0.002150033;0
29/1/2025 11:20;584635;390.8500061;389.4100037;389.8720093;390.6700134;29/1/2025;0;0.002103392;0
29/1/2025 11:25;340511;390.8387146;389.6062927;390.5401001;389.7650146;29/1/2025;0;-0.00231653;0
29/1/2025 11:30;707424;389.6701965;388.4111023;389.6639099;388.7843018;29/1/2025;0;-0.002516164;0
29/1/2025 11:35;463087;389.5799866;388.1099854;389.3999939;388.2399902;29/1/2025;0;-0.001400035;0
29/1/2025 11:40;661077;389.0700073;387.7348938;388.2200012;388.9100037;29/1/2025;0;0.001725771;0
29/1/2025 11:45;377618;389.4284973;388.7999878;388.9100037;389.1400146;29/1/2025;0;0.000591425;0
29/1/2025 11:50;362718;389.4899902;388.5;389.2000122;389.4299927;29/1/2025;0;0.000745177;0
29/1/2025 11:55;386265;389.4400024;388.0299988;389.3900146;388.3200073;29/1/2025;0;-0.002850282;0
29/1/2025 12:00;418200;389.8500061;388.0799866;388.3049927;389.5700989;29/1/2025;0;0.00321923;0
29/1/2025 12:05;317080;390.0700073;389.1400146;389.6350098;389.2399902;29/1/2025;0;-0.000847366;0
29/1/2025 12:10;336220;390.1499939;389.0599976;389.270813;389.5880127;29/1/2025;0;0.000894108;0
29/1/2025 12:15;255107;390.1000061;389.3099976;389.6199951;389.8601074;29/1/2025;0;0.000698417;0
29/1/2025 12:20;387679;390.8999939;389.9049988;390.0900879;390.4100037;29/1/2025;0;0.001410496;0
29/1/2025 12:25;322767;390.7698975;389.7999878;390.4989929;390.2550049;29/1/2025;0;-0.000397015;0
29/1/2025 12:30;242918;390.7199097;390.0700073;390.2749939;390.5700073;29/1/2025;0;0.000807171;0
29/1/2025 12:35;307104;391.230011;390.2401123;390.5364075;390.5499878;29/1/2025;0;-5.13E-05;0
29/1/2025 12:40;307257;391.5100098;390.5499878;390.605011;391.3420105;29/1/2025;0;0.002027968;0
29/1/2025 12:45;321786;391.4699097;390.5499878;391.3099976;390.663208;29/1/2025;0;-0.001734551;0
29/1/2025 12:50;429657;390.769989;389.2900085;390.6900024;389.4898987;29/1/2025;0;-0.003003378;0
29/1/2025 12:55;556259;389.5190125;388;389.4996948;388.2463989;29/1/2025;0;-0.003192637;0
29/1/2025 13:00;1332431;388.7000122;384.7200012;388.254303;385.4899902;29/1/2025;0;-0.007099637;0
29/1/2025 13:05;648973;387.7399902;385.4400024;385.7099915;387.4700012;29/1/2025;0;0.005136349;0
29/1/2025 13:10;383901;388.2099915;387.1200867;387.4328918;388.1400146;29/1/2025;0;0.001729201;0
29/1/2025 13:15;343594;388.4500122;387.6315918;388.1700134;387.8099976;29/1/2025;0;-0.000850253;0
29/1/2025 13:20;383998;389.1600037;387.6099854;387.8699951;388.9100037;29/1/2025;0;0.002836456;0
29/1/2025 13:25;433762;390.0975037;388.8500061;388.894989;389.9989929;29/1/2025;0;0.002800106;0
29/1/2025 13:30;333282;390.5599976;389.7200012;389.9700012;390.125;29/1/2025;0;0.000323096;0
29/1/2025 13:35;367306;390.4700012;388.8099976;390.105011;389.2668152;29/1/2025;0;-0.002199769;0
29/1/2025 13:40;185318;389.8399963;388.8131104;389.289093;389.1600037;29/1/2025;0;-0.000274392;0
29/1/2025 13:45;289189;390.3999939;389.0400085;389.2889099;389.9689026;29/1/2025;0;0.002078577;0
29/1/2025 13:50;251912;390.0299988;389.3599854;390.0140076;389.4992065;29/1/2025;0;-0.001204445;0
29/1/2025 13:55;220998;389.7000122;388.8999939;389.5400085;389.019989;29/1/2025;0;-0.001230343;0
29/1/2025 14:00;676897;389.4400024;386.7200012;388.8800049;387.2399902;29/1/2025;0;-0.004575597;0
29/1/2025 14:05;647008;387.5;386.0799866;387.1700134;387.2698975;29/1/2025;0;7.72E-05;0
29/1/2025 14:10;469195;387.459198;385.75;386.8299866;386.9049988;29/1/2025;0;-0.000942234;0
29/1/2025 14:15;431211;387.2399902;385.4556885;386.9899902;386.3500061;29/1/2025;0;-0.001434442;0
29/1/2025 14:20;339075;387.2399902;386.1499939;386.4100037;386.6600037;29/1/2025;0;0.000802375;0
29/1/2025 14:25;495199;386.7399902;385.0599976;386.6099854;385.0599976;29/1/2025;0;-0.004138018;0
29/1/2025 14:30;621129;387.2698975;385;385.1099854;386.3500061;29/1/2025;0;0.003350149;0
29/1/2025 14:35;946359;388;384.480011;386.2850037;387.8599854;29/1/2025;0;0.003908319;0
29/1/2025 14:40;1102878;390.8800049;387.75;387.855011;390.4321899;29/1/2025;0;0.006631786;0
29/1/2025 14:45;784638;391.6899109;389.3299866;390.3450012;390.8399963;29/1/2025;0;0.0010445;0
29/1/2025 14:50;468622;391.5400085;390;390.9584045;390.8200073;29/1/2025;0;-5.11E-05;0
29/1/2025 14:55;688271;391.0299988;388.2304993;390.9655151;390.0400085;29/1/2025;0;-0.001995801;0
29/1/2025 15:00;593308;390.5700073;386.8200073;389.8699951;387.2698975;29/1/2025;0;-0.00710212;0
29/1/2025 15:05;531735;387.9599915;386.6000061;387.1300049;387.6643982;29/1/2025;0;0.001018671;0
29/1/2025 15:10;648811;388.4200134;385.5501099;387.7600098;386.8800049;29/1/2025;0;-0.002023382;0
29/1/2025 15:15;453857;387.4798889;385.6499939;386.8099976;386.3500061;29/1/2025;0;-0.001369931;0
29/1/2025 15:20;740458;389.4999084;386.1900024;386.3649902;389.258606;29/1/2025;0;0.007528406;0
29/1/2025 15:25;781102;391.6700134;389.0401001;389.269989;391.1400146;29/1/2025;0;0.004833313;0
29/1/2025 15:30;687917;391.8500061;390.3313904;391.2799988;391.4335022;29/1/2025;0;0.000750339;0
29/1/2025 15:35;703634;391.5;388.8840027;391.3424072;389.2999878;29/1/2025;0;-0.005450516;0
29/1/2025 15:40;687707;390.1400146;388.6900024;389.2600098;388.9899902;29/1/2025;0;-0.000796295;0
29/1/2025 15:45;598491;389.3299866;387.8999939;388.9707031;388.6950073;29/1/2025;0;-0.00075833;0
29/1/2025 15:50;931985;390;386.8999939;388.6799927;389.2250061;29/1/2025;0;0.001363534;0
29/1/2025 15:55;1524177;390.3999023;387.730011;389.3200073;388.0299988;29/1/2025;0;-0.003070222;0
30/1/2025 9:30;10198758;412.5;403.6199951;410.5;403.7349854;30/1/2025;1;0.04047364;0
30/1/2025 9:35;3267045;405.9258118;398.8106079;403.3699951;399.7799988;30/1/2025;0;-0.009795997;0
30/1/2025 9:40;2587931;400;395.5799866;399.5599976;395.6040039;30/1/2025;0;-0.010445732;0
30/1/2025 9:45;2635276;399.230011;394.5499878;395.6350098;397.0100098;30/1/2025;0;0.003554074;0
30/1/2025 9:50;3423207;397.5397034;389.2618103;396.8027039;391;30/1/2025;0;-0.015138182;391
30/1/2025 9:55;2963265;393.3848877;387.5600891;391.019989;387.7799988;30/1/2025;0;-0.008235297;0
30/1/2025 10:00;3054578;388.0700073;384.5;387.7000122;386.0700073;30/1/2025;0;-0.004409695;0
30/1/2025 10:05;2334855;388.3599854;384.4100037;385.9700012;388.1000061;30/1/2025;0;0.005258111;0
30/1/2025 10:10;2290070;390.480011;387.1000061;388.2200012;390.2600098;30/1/2025;0;0.005565585;0
30/1/2025 10:15;1755527;391.9599915;389.0100098;390.2672119;390.8900146;30/1/2025;0;0.001614321;0
30/1/2025 10:20;2224644;395.25;389.8909912;390.7900085;394.9200134;30/1/2025;0;0.010309802;0
30/1/2025 10:25;1541929;395.1099854;391.5299988;395.0310974;392.1300049;30/1/2025;0;-0.007064743;0
30/1/2025 10:30;1050874;394.2099915;391.1600037;392.3500061;394.0812073;30/1/2025;0;0.004975907;0
30/1/2025 10:35;1781645;397.5400085;394.0100098;394.1000061;397.1099854;30/1/2025;0;0.00768567;0
30/1/2025 10:40;1036550;397.302002;394.3099976;397.2099915;394.8500061;30/1/2025;0;-0.005691066;0
30/1/2025 10:45;948121;396.980011;393.7301025;394.8500061;395.9236145;30/1/2025;0;0.002719028;0
30/1/2025 10:50;1092772;396.8900146;391.6000061;396.3999939;392.1900024;30/1/2025;0;-0.009430132;0
30/1/2025 10:55;956453;393.2999878;390.3599854;392.269989;391.2327881;30/1/2025;0;-0.00244069;0
30/1/2025 11:00;1101999;392.980011;388.980011;391.1700134;392.4599915;30/1/2025;0;0.00313676;0
30/1/2025 11:05;890319;394.6799927;392.230011;392.5;393.3500061;30/1/2025;0;0.002267784;0
30/1/2025 11:10;611162;394.3999939;392.2999878;393.355011;392.7298889;30/1/2025;0;-0.001576502;0
30/1/2025 11:15;474618;393.75;392.1099854;392.75;393.75;30/1/2025;0;0.002597488;0
30/1/2025 11:20;865782;396.2000122;393.6004944;393.7200012;396.125;30/1/2025;0;0.006031746;0
30/1/2025 11:25;941672;397.2999878;395.5275879;396.1199951;397.1149902;30/1/2025;0;0.002499186;0
30/1/2025 11:30;1328458;399.4299927;396.6499939;397.480011;398.4682922;30/1/2025;0;0.003407834;0
30/1/2025 11:35;710083;399.2987976;397.1199951;398.4249878;399.1900024;30/1/2025;0;0.001811211;0
30/1/2025 11:40;748491;399.4899902;398.2000122;399.2799988;398.6199951;30/1/2025;0;-0.00142791;0
30/1/2025 11:45;1359626;399.5299988;397.6012878;398.5700073;398.9500122;30/1/2025;0;0.000827899;0
30/1/2025 11:50;586214;399.1900024;397.6499939;398.857605;398.2399902;30/1/2025;0;-0.001779727;0
30/1/2025 11:55;1176856;401.1799927;397.6199951;398.3099976;400.9500122;30/1/2025;0;0.006804997;0
30/1/2025 12:00;776592;400.9400024;397.9000854;400.9299927;398.2998962;30/1/2025;0;-0.006609592;0
30/1/2025 12:05;680631;398.5400085;396.2999878;398.2998962;398.4692078;30/1/2025;0;0.000425086;0
30/1/2025 12:10;500419;398.7597961;396.25;398.5;396.6000061;30/1/2025;0;-0.004690956;0
30/1/2025 12:15;733850;398.5150146;395.8001099;396.5700073;398.0499878;30/1/2025;0;0.00365603;0
30/1/2025 12:20;551445;399.4500122;398;398;399.0799866;30/1/2025;0;0.002587612;0
30/1/2025 12:25;507697;399.5;397.7999878;399.1499939;399.1099854;30/1/2025;0;7.52E-05;0
30/1/2025 12:30;381151;399.25;398.1650085;399.1199951;398.9761963;30/1/2025;0;-0.000335219;0
