date,open,high,low,close,volume,dividend
2025-01-07 10:45:00,591.1099853515625,591.1900024414062,590.27001953125,590.9096069335938,772601,0.0
2025-01-07 10:50:00,590.9000244140625,592.1900024414062,590.8300170898438,591.77001953125,618209,0.0
2025-01-07 10:55:00,591.760009765625,593.489990234375,591.760009765625,593.4400024414062,718819,0.0
2025-01-07 11:00:00,593.4500122070312,593.719970703125,593.010009765625,593.4487915039062,748406,0.0
2025-01-07 11:05:00,593.4500122070312,593.5399780273438,592.6900024414062,593.219970703125,442692,0.0
2025-01-07 11:10:00,593.1900024414062,593.3300170898438,592.1199951171875,592.47998046875,504462,0.0
2025-01-07 11:15:00,592.4400024414062,592.7799072265625,592.0499877929688,592.4199829101562,260041,0.0
2025-01-07 11:20:00,592.469970703125,593.0,592.0499877929688,592.25,203656,0.0
2025-01-07 11:25:00,592.7100219726562,593.4500122070312,592.5399780273438,593.1099853515625,649805,0.0
2025-01-07 11:30:00,593.02001953125,593.1939697265625,592.0,592.1199951171875,586714,0.0
2025-01-07 11:35:00,592.1400146484375,593.0374755859375,591.4099731445312,592.9500122070312,366634,0.0
2025-01-07 11:40:00,592.9400024414062,593.260009765625,592.1400756835938,592.25,325076,0.0
2025-01-07 11:45:00,592.25,592.719970703125,592.0999755859375,592.27001953125,138945,0.0
2025-01-07 11:50:00,592.239990234375,592.239990234375,590.9099731445312,591.010009765625,391295,0.0
2025-01-07 11:55:00,591.0499877929688,591.219970703125,590.510009765625,590.7000122070312,340679,0.0
2025-01-07 12:00:00,590.7150268554688,591.3099975585938,590.7000122070312,590.969970703125,432492,0.0
2025-01-07 12:05:00,590.969970703125,591.0999145507812,590.5499877929688,590.8400268554688,329494,0.0
2025-01-07 12:10:00,590.8300170898438,591.4099731445312,590.469970703125,591.385009765625,300529,0.0
2025-01-07 12:15:00,591.3699951171875,591.72998046875,591.1500244140625,591.469970703125,361662,0.0
2025-01-07 12:20:00,591.4600219726562,591.52001953125,590.719970703125,590.77001953125,291655,0.0
2025-01-07 12:25:00,590.7899780273438,590.9000244140625,590.2125244140625,590.6199951171875,354249,0.0
2025-01-07 12:30:00,590.6500244140625,591.5800170898438,590.5599975585938,591.2999877929688,209853,0.0
2025-01-07 12:35:00,591.280029296875,591.3200073242188,590.4400024414062,590.72998046875,253895,0.0
2025-01-07 12:40:00,590.6300048828125,590.8104858398438,590.2999877929688,590.4099731445312,184595,0.0
2025-01-07 12:45:00,590.39501953125,590.4495849609375,589.8209838867188,590.0,333385,0.0
2025-01-07 12:50:00,590.1099853515625,590.239990234375,589.6400146484375,590.2341918945312,312501,0.0
2025-01-07 12:55:00,590.2199096679688,590.989990234375,590.1599731445312,590.905029296875,344638,0.0
2025-01-07 13:00:00,590.9099731445312,591.4000244140625,590.8400268554688,591.219970703125,297085,0.0
2025-01-07 13:05:00,591.2100219726562,591.8400268554688,591.1500244140625,591.8065185546875,316689,0.0
2025-01-07 13:10:00,591.8800048828125,591.8800048828125,591.5700073242188,591.8300170898438,350080,0.0
2025-01-07 13:15:00,591.8499755859375,592.0700073242188,591.52001953125,591.9500122070312,166392,0.0
2025-01-07 13:20:00,591.9199829101562,592.25,591.844970703125,592.1199951171875,233500,0.0
2025-01-07 13:25:00,592.1199951171875,592.3970947265625,592.0,592.280029296875,354395,0.0
2025-01-07 13:30:00,592.280029296875,592.280029296875,591.739990234375,591.8599853515625,208487,0.0
2025-01-07 13:35:00,591.8599853515625,591.9500122070312,591.22998046875,591.4299926757812,232868,0.0
2025-01-07 13:40:00,591.4400024414062,591.4600219726562,590.72998046875,590.9550170898438,946889,0.0
2025-01-07 13:45:00,590.97998046875,591.3099975585938,590.9246215820312,591.0900268554688,214664,0.0
2025-01-07 13:50:00,591.0800170898438,591.2999877929688,590.9000244140625,591.0399780273438,127164,0.0
2025-01-07 13:55:00,591.0599975585938,591.1599731445312,590.8280029296875,591.0,167890,0.0
2025-01-07 14:00:00,591.0,591.469970703125,590.8800048828125,591.1400146484375,253506,0.0
2025-01-07 14:05:00,591.1599731445312,591.419921875,591.010009765625,591.27001953125,145817,0.0
2025-01-07 14:10:00,591.3599853515625,591.5700073242188,591.0900268554688,591.1300048828125,202601,0.0
2025-01-07 14:15:00,591.1300048828125,591.1599731445312,590.8179931640625,590.9099731445312,253132,0.0
2025-01-07 14:20:00,590.9299926757812,591.0377197265625,590.5499877929688,590.8300170898438,622597,0.0
2025-01-07 14:25:00,590.9249877929688,591.1599731445312,590.8499755859375,591.1099853515625,218456,0.0
2025-01-07 14:30:00,591.0700073242188,591.0999755859375,590.5499877929688,590.6599731445312,213095,0.0
2025-01-07 14:35:00,590.6500244140625,590.739990234375,590.0700073242188,590.0999145507812,552604,0.0
2025-01-07 14:40:00,590.0900268554688,590.6900024414062,589.8300170898438,590.6500244140625,558820,0.0
2025-01-07 14:45:00,590.6400146484375,590.8499755859375,590.0,590.030029296875,252029,0.0
2025-01-07 14:50:00,590.0399780273438,590.4395141601562,590.02001953125,590.1300048828125,221463,0.0
2025-01-07 14:55:00,590.1500244140625,590.22998046875,589.9199829101562,590.02001953125,208868,0.0
2025-01-07 15:00:00,590.02001953125,590.1300048828125,589.3099975585938,589.6199951171875,455124,0.0
2025-01-07 15:05:00,589.6113891601562,589.8699951171875,589.0800170898438,589.1900024414062,529036,0.0
2025-01-07 15:10:00,589.14501953125,589.14501953125,588.6799926757812,588.8800048828125,618233,0.0
2025-01-07 15:15:00,588.966796875,589.1099853515625,588.469970703125,588.5399780273438,661810,0.0
2025-01-07 15:20:00,588.5399780273438,588.5399780273438,587.6900024414062,587.8200073242188,1057324,0.0
2025-01-07 15:25:00,587.8300170898438,588.239990234375,587.760009765625,587.8300170898438,562529,0.0
2025-01-07 15:30:00,587.8200073242188,588.1900024414062,587.2899780273438,587.3419799804688,1165718,0.0
2025-01-07 15:35:00,587.3499755859375,587.7999877929688,586.780029296875,587.7899780273438,2707439,0.0
2025-01-07 15:40:00,587.77001953125,588.5499877929688,587.6900024414062,587.7000122070312,1544683,0.0
2025-01-07 15:45:00,587.739990234375,588.27001953125,587.47998046875,588.0900268554688,1574395,0.0
2025-01-07 15:50:00,588.0999755859375,588.635009765625,587.8400268554688,588.5,1246369,0.0
2025-01-07 15:55:00,588.5,588.8502197265625,588.4099731445312,588.719970703125,3416255,0.0
2025-01-08 09:30:00,588.7000122070312,588.77001953125,587.4400024414062,588.2349853515625,2947061,0.0
2025-01-08 09:35:00,588.219970703125,588.489990234375,587.3201293945312,587.3800048828125,670628,0.0
2025-01-08 09:40:00,587.4000244140625,588.2274780273438,587.1500244140625,587.7899780273438,767408,0.0
2025-01-08 09:45:00,587.760009765625,588.1500244140625,587.0900268554688,588.0900268554688,719768,0.0
2025-01-08 09:50:00,588.0900268554688,588.52001953125,586.5001220703125,587.1099853515625,762207,0.0
2025-01-08 09:55:00,587.22998046875,587.760009765625,586.8900146484375,587.3800048828125,342838,0.0
2025-01-08 10:00:00,587.2999877929688,588.72998046875,587.1199951171875,588.5499877929688,606632,0.0
2025-01-08 10:05:00,588.5800170898438,588.5900268554688,588.0302124023438,588.2501220703125,409633,0.0
2025-01-08 10:10:00,588.280029296875,588.6453857421875,586.3499755859375,586.4299926757812,661702,0.0
2025-01-08 10:15:00,586.4500122070312,587.0800170898438,586.0999755859375,586.8900146484375,587238,0.0
2025-01-08 10:20:00,586.8900146484375,587.3400268554688,586.0999755859375,587.0900268554688,425028,0.0
2025-01-08 10:25:00,587.094970703125,587.280029296875,586.239990234375,586.4749755859375,970456,0.0
2025-01-08 10:30:00,586.469970703125,587.02001953125,586.3800048828125,586.9000244140625,431776,0.0
2025-01-08 10:35:00,586.8920288085938,588.1900024414062,586.8920288085938,587.3699951171875,514519,0.0
2025-01-08 10:40:00,587.3699951171875,587.6400146484375,586.9600219726562,587.2000122070312,327004,0.0
2025-01-08 10:45:00,587.239990234375,587.510009765625,586.8099975585938,587.4000244140625,179683,0.0
2025-01-08 10:50:00,587.4199829101562,588.2550048828125,587.4199829101562,588.1799926757812,657327,0.0
2025-01-08 10:55:00,588.2000122070312,588.469970703125,588.02001953125,588.4199829101562,296510,0.0
2025-01-08 11:00:00,588.4199829101562,588.5,587.760009765625,587.8300170898438,304688,0.0
2025-01-08 11:05:00,587.8297119140625,588.239990234375,587.2050170898438,587.9500122070312,281563,0.0
2025-01-08 11:10:00,587.9400024414062,588.469970703125,587.9215087890625,588.094970703125,263330,0.0
2025-01-08 11:15:00,588.0800170898438,588.1699829101562,587.719970703125,588.1192016601562,147511,0.0
2025-01-08 11:20:00,588.1300048828125,588.719970703125,588.1300048828125,588.469970703125,300944,0.0
2025-01-08 11:25:00,588.489990234375,588.5399780273438,587.9400024414062,588.1099853515625,208664,0.0
2025-01-08 11:30:00,588.1199951171875,588.6900024414062,588.1199951171875,588.5900268554688,144527,0.0
2025-01-08 11:35:00,588.5700073242188,589.530029296875,588.5700073242188,589.4400024414062,469164,0.0
2025-01-08 11:40:00,589.4600219726562,589.9400024414062,589.1599731445312,589.7465209960938,481348,0.0
2025-01-08 11:45:00,589.760009765625,589.760009765625,589.4027709960938,589.5001220703125,189898,0.0
2025-01-08 11:50:00,589.5,589.5700073242188,589.1799926757812,589.280029296875,191922,0.0
2025-01-08 11:55:00,589.2100219726562,589.530029296875,588.9805297851562,589.4299926757812,157893,0.0
2025-01-08 12:00:00,589.4254150390625,589.45947265625,588.4199829101562,588.4401245117188,215422,0.0
2025-01-08 12:05:00,588.469970703125,588.5399780273438,587.6900024414062,588.02001953125,258343,0.0
2025-01-08 12:10:00,588.0,588.0800170898438,587.1669921875,587.3099975585938,244620,0.0
2025-01-08 12:15:00,587.280029296875,587.5900268554688,587.0599975585938,587.3699951171875,697038,0.0
2025-01-08 12:20:00,587.4884033203125,587.5776977539062,586.4749755859375,586.6799926757812,796207,0.0
2025-01-08 12:25:00,586.75,586.8800048828125,585.3800048828125,585.6300048828125,515157,0.0
2025-01-08 12:30:00,585.6400146484375,586.1400146484375,585.1950073242188,585.8699951171875,1166990,0.0
2025-01-08 12:35:00,585.8900146484375,586.0549926757812,585.5700073242188,585.6199951171875,243181,0.0
2025-01-08 12:40:00,585.5700073242188,586.52001953125,585.5349731445312,586.5,376907,0.0
2025-01-08 12:45:00,586.47998046875,586.5999755859375,585.97998046875,586.0750732421875,310125,0.0
2025-01-08 12:50:00,586.0700073242188,586.8400268554688,586.0700073242188,586.635009765625,0,0.0
2025-01-08 12:55:00,586.6300048828125,587.25,586.489990234375,586.9431762695312,733470,0.0
2025-01-08 13:00:00,586.9400024414062,588.3499755859375,586.8800048828125,588.0700073242188,437609,0.0
2025-01-08 13:05:00,588.0800170898438,588.4400024414062,587.77001953125,588.0549926757812,350938,0.0
2025-01-08 13:10:00,588.0599975585938,588.47998046875,587.9600219726562,588.22998046875,235931,0.0
2025-01-08 13:15:00,588.239990234375,588.7399291992188,588.1599731445312,588.5700073242188,328808,0.0
2025-01-08 13:20:00,588.510009765625,588.6599731445312,588.0900268554688,588.6599731445312,427844,0.0
2025-01-08 13:25:00,588.648681640625,589.5700073242188,588.5999755859375,589.1099853515625,390787,0.0
2025-01-08 13:30:00,589.1199951171875,589.1300048828125,588.6900024414062,588.739990234375,262200,0.0
2025-01-08 13:35:00,588.77001953125,589.4099731445312,588.739990234375,589.3049926757812,178768,0.0
2025-01-08 13:40:00,589.3400268554688,589.3400268554688,588.8300170898438,589.1900024414062,173885,0.0
2025-01-08 13:45:00,589.1599731445312,589.1599731445312,588.3400268554688,588.4000244140625,249277,0.0
2025-01-08 13:50:00,588.3099975585938,588.5399780273438,586.9600219726562,587.2100219726562,460095,0.0
2025-01-08 13:55:00,587.2100219726562,587.9199829101562,587.0800170898438,587.77001953125,293651,0.0
2025-01-08 14:00:00,587.7999877929688,587.8699951171875,587.0900268554688,587.7579956054688,358705,0.0
2025-01-08 14:05:00,587.739990234375,589.52001953125,587.7399291992188,589.489990234375,636046,0.0
2025-01-08 14:10:00,589.489990234375,589.489990234375,588.02001953125,588.094970703125,961966,0.0
2025-01-08 14:15:00,588.1500244140625,589.3250122070312,588.0999755859375,589.3099975585938,426242,0.0
2025-01-08 14:20:00,589.280029296875,590.0800170898438,589.0928955078125,589.8099975585938,898641,0.0
2025-01-08 14:25:00,589.8250122070312,590.5798950195312,589.4299926757812,590.2716064453125,651916,0.0
2025-01-08 14:30:00,590.280029296875,590.280029296875,588.9099731445312,588.9739990234375,451022,0.0
2025-01-08 14:35:00,589.030029296875,589.3800048828125,588.6300048828125,588.6699829101562,262823,0.0
2025-01-08 14:40:00,588.7000122070312,588.8499755859375,588.2000122070312,588.47998046875,344405,0.0
2025-01-08 14:45:00,588.4600219726562,588.9299926757812,588.3099975585938,588.6699829101562,309861,0.0
2025-01-08 14:50:00,588.6749877929688,588.9199829101562,588.219970703125,588.2780151367188,212388,0.0
2025-01-08 14:55:00,588.3499755859375,588.739990234375,588.1699829101562,588.530029296875,355849,0.0
2025-01-08 15:00:00,588.8599853515625,588.8994750976562,588.3800048828125,588.889892578125,203365,0.0
2025-01-08 15:05:00,588.8800048828125,588.989990234375,588.269287109375,588.4299926757812,553663,0.0
2025-01-08 15:10:00,588.4739990234375,588.75,587.8800048828125,587.905029296875,358213,0.0
2025-01-08 15:15:00,587.9199829101562,588.8599853515625,587.9199829101562,588.718017578125,305970,0.0
2025-01-08 15:20:00,588.8099975585938,589.1500244140625,588.7031860351562,589.0374145507812,329540,0.0
2025-01-08 15:25:00,589.0599975585938,589.2899780273438,588.739990234375,589.0900268554688,237938,0.0
2025-01-08 15:30:00,589.10498046875,589.27001953125,588.530029296875,588.5599975585938,353887,0.0
2025-01-08 15:35:00,588.530029296875,588.7999877929688,588.2999877929688,588.3099975585938,409213,0.0
2025-01-08 15:40:00,588.3200073242188,589.010009765625,588.22998046875,588.8699951171875,448299,0.0
2025-01-08 15:45:00,588.8699951171875,589.0,588.6699829101562,588.9199829101562,412591,0.0
2025-01-08 15:50:00,588.9099731445312,589.510009765625,588.8900146484375,589.385009765625,1614945,0.0
2025-01-08 15:55:00,589.3800048828125,589.7899780273438,589.0800170898438,589.4199829101562,4644424,0.0
2025-01-10 09:30:00,585.8800048828125,585.9500122070312,584.0999755859375,585.1799926757812,4469829,0.0
2025-01-10 09:35:00,585.1500244140625,585.5,583.5399780273438,583.889892578125,1110092,0.0
2025-01-10 09:40:00,583.8699951171875,584.5700073242188,583.3400268554688,584.47998046875,944206,0.0
2025-01-10 09:45:00,584.52001953125,584.9099731445312,582.4600219726562,582.739990234375,1231868,0.0
2025-01-10 09:50:00,582.7100219726562,583.3599243164062,582.280029296875,582.510009765625,856397,0.0
2025-01-10 09:55:00,582.510009765625,583.1599731445312,582.4000244140625,582.97998046875,880686,0.0
2025-01-10 10:00:00,582.3900146484375,582.9500122070312,579.780029296875,580.1599731445312,3009758,0.0
2025-01-10 10:05:00,580.1599731445312,580.7100219726562,579.4299926757812,579.75,1582686,0.0
2025-01-10 10:10:00,579.75,580.1099853515625,579.1500244140625,579.5499877929688,1238997,0.0
2025-01-10 10:15:00,579.5499877929688,580.8800048828125,579.5250244140625,580.3499755859375,1107396,0.0
2025-01-10 10:20:00,580.342529296875,581.5999755859375,580.3099975585938,581.510009765625,1138469,0.0
2025-01-10 10:25:00,581.52001953125,581.9600219726562,581.0599975585938,581.8900146484375,1004487,0.0
2025-01-10 10:30:00,581.9000244140625,582.489990234375,581.469970703125,582.030029296875,1045428,0.0
2025-01-10 10:35:00,582.0399780273438,582.72998046875,581.7999877929688,582.4400024414062,859672,0.0
2025-01-10 10:40:00,582.1900024414062,582.530029296875,581.77001953125,581.97998046875,680900,0.0
2025-01-10 10:45:00,581.969970703125,583.2288208007812,581.77001953125,582.8300170898438,747690,0.0
2025-01-10 10:50:00,582.8499755859375,582.8499755859375,581.260009765625,581.6500244140625,1000397,0.0
2025-01-10 10:55:00,581.2899780273438,581.9199829101562,580.9199829101562,581.0999755859375,460907,0.0
2025-01-10 11:00:00,581.0999755859375,581.3699951171875,580.1599731445312,580.3400268554688,640744,0.0
2025-01-10 11:05:00,580.3200073242188,580.530029296875,579.9500122070312,580.3956298828125,677680,0.0
2025-01-10 11:10:00,580.3900146484375,580.5599975585938,580.0050048828125,580.0800170898438,622591,0.0
2025-01-10 11:15:00,580.0800170898438,580.517822265625,579.75,579.8200073242188,560685,0.0
2025-01-10 11:20:00,579.8250122070312,580.64990234375,579.7899780273438,580.4099731445312,454209,0.0
2025-01-10 11:25:00,580.4000244140625,580.6400146484375,579.6900024414062,579.8599853515625,487619,0.0
2025-01-10 11:30:00,579.8699951171875,580.0900268554688,579.3900146484375,579.5850219726562,654844,0.0
2025-01-10 11:35:00,579.5750122070312,579.760009765625,578.780029296875,579.1699829101562,587788,0.0
2025-01-10 11:40:00,579.1900024414062,580.6099853515625,579.1900024414062,580.5399780273438,627425,0.0
2025-01-10 11:45:00,580.530029296875,580.8099975585938,579.6699829101562,579.8800048828125,611100,0.0
2025-01-10 11:50:00,579.9000244140625,580.58349609375,579.9000244140625,580.2100219726562,311015,0.0
2025-01-10 11:55:00,580.2100219726562,580.25,579.010009765625,579.094970703125,853976,0.0
2025-01-10 12:00:00,579.1199951171875,579.3400268554688,578.6900024414062,578.6900024414062,383639,0.0
2025-01-10 12:05:00,578.7100219726562,579.0198974609375,578.5499877929688,578.7050170898438,605342,0.0
2025-01-10 12:10:00,578.7349853515625,579.0999755859375,578.5900268554688,579.030029296875,307125,0.0
