date,open,high,low,close,volume,dividend,date_ymd,change_day,change,buy
2025-01-02 13:05:00,581.8499755859375,583.0900268554688,581.4600219726562,582.6500244140625,697832,0.0,2025-01-02,0,0.001977686008705959,0.0
2025-01-02 13:10:00,582.6599731445312,582.6599731445312,581.530029296875,581.6900024414062,465865,0.0,2025-01-02,0,-0.00164768202596699,0.0
2025-01-02 13:15:00,581.7100219726562,581.969970703125,581.0900268554688,581.8499755859375,588284,0.0,2025-01-02,0,0.0002750144301257862,0.0
2025-01-02 13:20:00,581.8499755859375,582.5800170898438,581.6099853515625,581.8499755859375,429583,0.0,2025-01-02,0,0.0,0.0
2025-01-02 13:25:00,581.8499755859375,582.3800048828125,581.510009765625,582.3599853515625,303580,0.0,2025-01-02,0,0.0008765313861385238,0.0
2025-01-02 13:30:00,582.3250122070312,582.3250122070312,580.75,580.9213256835938,634187,0.0,2025-01-02,0,-0.0024703958104199675,0.0
2025-01-02 13:35:00,580.9500122070312,582.0399780273438,580.8099975585938,581.3400268554688,971568,0.0,2025-01-02,0,0.0007207536603726084,0.0
2025-01-02 13:40:00,581.3200073242188,582.3800048828125,580.885009765625,582.3200073242188,726215,0.0,2025-01-02,0,0.0016857268095762379,0.0
2025-01-02 13:45:00,582.2694702148438,582.2999877929688,580.989990234375,581.27001953125,465335,0.0,2025-01-02,0,-0.0018031113129591825,0.0
2025-01-02 13:50:00,581.2899780273438,581.4299926757812,580.5,580.6900024414062,619570,0.0,2025-01-02,0,-0.0009978444962832622,0.0
2025-01-02 13:55:00,580.6849975585938,582.0,580.6849975585938,581.9000244140625,475217,0.0,2025-01-02,0,0.0020837658088979083,0.0
2025-01-02 14:00:00,581.9000244140625,582.6099853515625,581.4099731445312,582.5499877929688,525789,0.0,2025-01-02,0,0.0011169674370794525,0.0
2025-01-02 14:05:00,582.4600219726562,583.0900268554688,581.97998046875,582.3300170898438,501744,0.0,2025-01-02,0,-0.00037759970429041,0.0
2025-01-02 14:10:00,582.3499755859375,582.6099853515625,581.97998046875,582.0899047851562,316827,0.0,2025-01-02,0,-0.00041233028976839226,0.0
2025-01-02 14:15:00,582.0700073242188,582.669921875,581.9000244140625,582.3800048828125,327290,0.0,2025-01-02,0,0.0004983767890001101,0.0
2025-01-02 14:20:00,582.4199829101562,583.1300048828125,582.239990234375,583.0800170898438,292771,0.0,2025-01-02,0,0.0012019853036886463,0.0
2025-01-02 14:25:00,583.0599975585938,583.5050048828125,582.9099731445312,583.280029296875,367084,0.0,2025-01-02,0,0.0003430270308859562,0.0
2025-01-02 14:30:00,583.2650146484375,583.280029296875,582.5599975585938,582.7899780273438,357745,0.0,2025-01-02,0,-0.0008401646634841331,0.0
2025-01-02 14:35:00,582.8099975585938,582.9293823242188,582.0999755859375,582.7000122070312,319041,0.0,2025-01-02,0,-0.00015437091182834983,0.0
2025-01-02 14:40:00,582.6599731445312,583.2000122070312,582.6400146484375,582.8200073242188,227260,0.0,2025-01-02,0,0.00020592949146003292,0.0
2025-01-02 14:45:00,582.8300170898438,583.8099975585938,582.1900024414062,583.3400268554688,496199,0.0,2025-01-02,0,0.0008922472199219822,0.0
2025-01-02 14:50:00,583.3599853515625,583.989990234375,583.1900024414062,583.5599975585938,367318,0.0,2025-01-02,0,0.0003770883069875719,0.0
2025-01-02 14:55:00,583.5700073242188,583.5700073242188,582.02001953125,582.1304931640625,419702,0.0,2025-01-02,0,-0.0024496271171975392,0.0
2025-01-02 15:00:00,582.1599731445312,583.8800048828125,582.1400146484375,583.77001953125,407759,0.0,2025-01-02,0,0.002816424129023387,0.0
2025-01-02 15:05:00,583.760009765625,583.9199829101562,583.37109375,583.780029296875,346407,0.0,2025-01-02,0,1.7146762063990906e-05,0.0
2025-01-02 15:10:00,583.780029296875,584.6900024414062,583.6400146484375,584.3599853515625,519526,0.0,2025-01-02,0,0.0009934496309955687,0.0
2025-01-02 15:15:00,584.3400268554688,584.4600219726562,583.8599243164062,584.4500122070312,492166,0.0,2025-01-02,0,0.00015406060942835254,0.0
2025-01-02 15:20:00,584.469970703125,584.8099975585938,584.1199951171875,584.52001953125,446235,0.0,2025-01-02,0,0.00011978325392525413,0.0
2025-01-02 15:25:00,584.5150146484375,584.739990234375,584.3099975585938,584.469970703125,280031,0.0,2025-01-02,0,-8.562380492138644e-05,0.0
2025-01-02 15:30:00,584.47998046875,585.3699951171875,584.0800170898438,584.4400024414062,830776,0.0,2025-01-02,0,-5.1274253975219786e-05,0.0
2025-01-02 15:35:00,584.4400024414062,584.4400024414062,583.5501708984375,583.85498046875,497663,0.0,2025-01-02,0,-0.0010009957740955144,0.0
2025-01-02 15:40:00,583.8800048828125,584.3699951171875,583.8099975585938,584.1605224609375,468427,0.0,2025-01-02,0,0.0005233182937691705,0.0
2025-01-02 15:45:00,584.1599731445312,584.780029296875,583.969970703125,584.4600830078125,638436,0.0,2025-01-02,0,0.0005128051885687768,0.0
2025-01-02 15:50:00,584.4849853515625,585.0599975585938,583.989990234375,584.0999755859375,883860,0.0,2025-01-02,0,-0.0006161368968463643,0.0
2025-01-02 15:55:00,584.1099853515625,584.8099975585938,583.8099975585938,584.5700073242188,2472299,0.0,2025-01-02,0,0.000804711107562861,0.0
2025-01-03 09:30:00,587.530029296875,588.6199951171875,586.9099731445312,588.0689697265625,2582324,0.0,2025-01-03,1,0.005985531858467619,0.0
2025-01-03 09:35:00,588.0700073242188,589.489990234375,587.8800048828125,589.4099731445312,690013,0.0,2025-01-03,0,0.0022803505830146786,0.0
2025-01-03 09:40:00,589.405029296875,589.5449829101562,589.0599975585938,589.2899780273438,643406,0.0,2025-01-03,0,-0.00020358514897078628,0.0
2025-01-03 09:45:00,589.2808227539062,589.4600219726562,587.52001953125,587.8800048828125,1090269,0.0,2025-01-03,0,-0.0023926643878301457,587.8800048828125
2025-01-03 09:50:00,587.8499755859375,588.239990234375,586.7899780273438,587.6799926757812,721371,0.0,2025-01-03,0,-0.0003402262457814498,0.0
2025-01-03 09:55:00,587.6849975585938,588.1099853515625,587.4199829101562,588.010009765625,407299,0.0,2025-01-03,0,0.0005615591715844026,0.0
2025-01-03 10:00:00,588.02001953125,589.1599731445312,587.4409790039062,589.080078125,625916,0.0,2025-01-03,0,0.0018198131691695707,0.0
2025-01-03 10:05:00,589.02001953125,589.4600219726562,588.5900268554688,589.0823974609375,479558,0.0,2025-01-03,0,3.937216727534221e-06,0.0
2025-01-03 10:10:00,589.0900268554688,589.3400268554688,587.6799926757812,588.1599731445312,495189,0.0,2025-01-03,0,-0.0015658663718047805,0.0
2025-01-03 10:15:00,588.1699829101562,588.5999755859375,587.1300048828125,587.6099853515625,557169,0.0,2025-01-03,0,-0.0009350989834080448,0.0
2025-01-03 10:20:00,587.6400146484375,588.0399780273438,586.4299926757812,587.7899780273438,623513,0.0,2025-01-03,0,0.0003063131673528563,0.0
2025-01-03 10:25:00,587.8300170898438,588.3900146484375,587.5900268554688,588.219970703125,388637,0.0,2025-01-03,0,0.0007315413529580539,0.0
2025-01-03 10:30:00,588.239990234375,588.5900268554688,587.5499877929688,588.5399780273438,280180,0.0,2025-01-03,0,0.0005440266229590485,0.0
2025-01-03 10:35:00,588.469970703125,589.1199951171875,588.1749877929688,588.5449829101562,420138,0.0,2025-01-03,0,8.503896080647166e-06,0.0
2025-01-03 10:40:00,588.72998046875,589.45947265625,588.5,588.97998046875,413201,0.0,2025-01-03,0,0.0007391067313884392,0.0
2025-01-03 10:45:00,588.969970703125,589.3400268554688,588.6300048828125,588.989990234375,286555,0.0,2025-01-03,0,1.6995086347559862e-05,0.0
2025-01-03 10:50:00,588.9705200195312,589.1900024414062,588.405029296875,588.719970703125,209336,0.0,2025-01-03,0,-0.00045844502576786184,0.0
2025-01-03 10:55:00,588.6900024414062,589.3049926757812,588.47998046875,589.1500244140625,209618,0.0,2025-01-03,0,0.000730489421692182,0.0
2025-01-03 11:00:00,589.1799926757812,589.8499755859375,588.9600219726562,589.5499877929688,332864,0.0,2025-01-03,0,0.0006788820543697227,0.0
2025-01-03 11:05:00,589.0900268554688,589.1199951171875,588.25,588.47509765625,402827,0.0,2025-01-03,0,-0.0018232383325843537,0.0
2025-01-03 11:10:00,588.510009765625,588.659912109375,588.1199951171875,588.5399169921875,259735,0.0,2025-01-03,0,0.00011014796751074307,0.0
2025-01-03 11:15:00,588.5499877929688,588.780029296875,588.3250122070312,588.75,182911,0.0,2025-01-03,0,0.00035695626030962657,0.0
2025-01-03 11:20:00,588.77001953125,589.25,588.5599975585938,589.0,248008,0.0,2025-01-03,0,0.000424628450106157,0.0
2025-01-03 11:25:00,588.969970703125,589.6500244140625,588.9500122070312,589.6300048828125,295566,0.0,2025-01-03,0,0.0010696177976443622,0.0
2025-01-03 11:30:00,589.5999755859375,590.2899780273438,589.5549926757812,590.25,466186,0.0,2025-01-03,0,0.001051498587339994,0.0
2025-01-03 11:35:00,590.239990234375,590.6099853515625,589.905029296875,590.3300170898438,313613,0.0,2025-01-03,0,0.00013556474348797032,0.0
2025-01-03 11:40:00,590.3300170898438,590.7999877929688,590.27001953125,590.6699829101562,197078,0.0,2025-01-03,0,0.0005758911294879709,0.0
2025-01-03 11:45:00,590.6500244140625,590.8599853515625,590.52001953125,590.77001953125,255566,0.0,2025-01-03,0,0.00016936127446487426,0.0
2025-01-03 11:50:00,590.7899780273438,590.989990234375,590.6799926757812,590.8300170898438,292012,0.0,2025-01-03,0,0.00010155823181645651,0.0
2025-01-03 11:55:00,590.719970703125,590.9500122070312,590.3024291992188,590.3861083984375,254771,0.0,2025-01-03,0,-0.0007513306341352388,0.0
2025-01-03 12:00:00,590.3900146484375,590.8099975585938,590.3900146484375,590.7849731445312,197643,0.0,2025-01-03,0,0.0006755998158149978,0.0
2025-01-03 12:05:00,590.7899780273438,591.010009765625,590.6500244140625,590.6799926757812,267651,0.0,2025-01-03,0,-0.00017769657916522075,0.0
2025-01-03 12:10:00,590.6599731445312,590.840087890625,590.260009765625,590.3099975585938,198653,0.0,2025-01-03,0,-0.0006263884366751737,0.0
2025-01-03 12:15:00,590.2949829101562,590.889892578125,590.0999755859375,590.1405029296875,262950,0.0,2025-01-03,0,-0.00028712816927922713,0.0
2025-01-03 12:20:00,590.1799926757812,590.510009765625,590.0399780273438,590.5,264063,0.0,2025-01-03,0,0.0006091719997658451,0.0
2025-01-03 12:25:00,590.5,590.8204956054688,590.1099853515625,590.14501953125,243309,0.0,2025-01-03,0,-0.0006011523602879043,0.0
2025-01-03 12:30:00,590.1500244140625,590.3853759765625,589.9000244140625,590.3198852539062,200004,0.0,2025-01-03,0,0.0002963097490769062,0.0
2025-01-03 12:35:00,590.22998046875,590.4199829101562,590.1599731445312,590.3099975585938,116816,0.0,2025-01-03,0,-1.674972427578858e-05,0.0
2025-01-03 12:40:00,590.3200073242188,590.5,590.25,590.280029296875,167148,0.0,2025-01-03,0,-5.0766989958983544e-05,0.0
2025-01-03 12:45:00,590.3300170898438,590.489990234375,590.0900268554688,590.4500122070312,279696,0.0,2025-01-03,0,0.00028796994937940745,0.0
2025-01-03 12:50:00,590.4400024414062,590.6900024414062,590.4249877929688,590.530029296875,321680,0.0,2025-01-03,0,0.0001355188215588221,0.0
2025-01-03 12:55:00,590.510009765625,590.760009765625,590.42626953125,590.6900024414062,233020,0.0,2025-01-03,0,0.000270897560826322,0.0
2025-01-03 13:00:00,590.6900024414062,590.77001953125,590.2000122070312,590.469970703125,292732,0.0,2025-01-03,0,-0.0003724995130640618,0.0
2025-01-03 13:05:00,590.469970703125,590.7249755859375,590.4500122070312,590.6199951171875,279593,0.0,2025-01-03,0,0.0002540762807698993,0.0
2025-01-03 13:10:00,590.6199951171875,590.760009765625,590.5399780273438,590.6900024414062,200473,0.0,2025-01-03,0,0.00011853192373689758,0.0
2025-01-03 13:15:00,590.6900024414062,590.8800048828125,590.6514892578125,590.8800048828125,283913,0.0,2025-01-03,0,0.0003216618541381777,0.0
2025-01-03 13:20:00,590.9000244140625,591.010009765625,590.7158203125,590.8200073242188,363599,0.0,2025-01-03,0,-0.00010153932794809695,0.0
2025-01-03 13:25:00,590.8200073242188,591.5,590.8150024414062,591.4949951171875,473249,0.0,2025-01-03,0,0.0011424592677991008,0.0
2025-01-03 13:30:00,591.5,591.7799072265625,591.1599731445312,591.2999877929688,531212,0.0,2025-01-03,0,-0.0003296855017008715,0.0
2025-01-03 13:35:00,591.3200073242188,591.8200073242188,591.3099975585938,591.7772827148438,182519,0.0,2025-01-03,0,0.0008071958933342227,0.0
2025-01-03 13:40:00,591.77001953125,591.840087890625,591.5900268554688,591.6400146484375,207470,0.0,2025-01-03,0,-0.00023195899946770737,0.0
2025-01-03 13:45:00,591.6400146484375,591.8099975585938,591.6099853515625,591.6699829101562,175783,0.0,2025-01-03,0,5.0652864878486525e-05,0.0
2025-01-03 13:50:00,591.6799926757812,591.6801147460938,591.3800048828125,591.5900268554688,141255,0.0,2025-01-03,0,-0.00013513623641037142,0.0
2025-01-03 13:55:00,591.5900268554688,591.719970703125,591.0499877929688,591.2899780273438,332761,0.0,2025-01-03,0,-0.000507190477364694,0.0
2025-01-03 14:00:00,591.3099975585938,591.6599731445312,591.1099853515625,591.614990234375,252740,0.0,2025-01-03,0,0.0005496663551030068,0.0
2025-01-03 14:05:00,591.6300048828125,591.8800048828125,591.4600219726562,591.8599853515625,318576,0.0,2025-01-03,0,0.00041411242316646835,0.0
2025-01-03 14:10:00,591.8499755859375,591.97998046875,591.6699829101562,591.8900146484375,205489,0.0,2025-01-03,0,5.0737163549197106e-05,0.0
2025-01-03 14:15:00,591.9099731445312,592.1497802734375,591.8001098632812,592.10009765625,314601,0.0,2025-01-03,0,0.00035493588777169016,0.0
2025-01-03 14:20:00,592.1099853515625,592.2000122070312,591.8800048828125,591.9099731445312,250418,0.0,2025-01-03,0,-0.0003211019766274914,0.0
2025-01-03 14:25:00,591.9000244140625,592.1099853515625,591.7650146484375,592.0999755859375,249002,0.0,2025-01-03,0,0.0003209988850110257,0.0
2025-01-03 14:30:00,592.0800170898438,592.3599853515625,592.0,592.2924194335938,305180,0.0,2025-01-03,0,0.00032501917850247253,0.0
2025-01-03 14:35:00,592.3099975585938,592.5999755859375,592.22998046875,592.5711059570312,284297,0.0,2025-01-03,0,0.00047052184747520265,0.0
2025-01-03 14:40:00,592.5800170898438,592.5900268554688,592.330078125,592.3800048828125,341615,0.0,2025-01-03,0,-0.0003224947559838931,0.0
2025-01-03 14:45:00,592.3599853515625,592.52001953125,592.2100219726562,592.3499755859375,228951,0.0,2025-01-03,0,-5.069262403778474e-05,0.0
2025-01-03 14:50:00,592.3400268554688,592.3499755859375,591.8800048828125,592.1300048828125,453377,0.0,2025-01-03,0,-0.0003713525992929956,0.0
2025-01-03 14:55:00,592.1400146484375,592.1799926757812,591.9600219726562,592.0700073242188,269151,0.0,2025-01-03,0,-0.00010132497610149116,0.0
2025-01-03 15:00:00,592.0399780273438,592.0399780273438,591.4299926757812,591.5599975585938,444952,0.0,2025-01-03,0,-0.0008614011169556512,0.0
2025-01-03 15:05:00,591.5900268554688,591.9686889648438,591.510009765625,591.7999877929688,320715,0.0,2025-01-03,0,0.0004056904377669479,0.0
2025-01-03 15:10:00,591.7999877929688,591.9600219726562,591.6820068359375,591.919921875,254626,0.0,2025-01-03,0,0.0002026598251185785,0.0
2025-01-03 15:15:00,591.9099731445312,591.958984375,591.8350219726562,591.8599853515625,220556,0.0,2025-01-03,0,-0.0001012578242807205,0.0
2025-01-03 15:20:00,591.8699951171875,591.97998046875,591.6699829101562,591.77001953125,263938,0.0,2025-01-03,0,-0.00015200524201519627,0.0
2025-01-03 15:25:00,591.760009765625,592.0,591.6701049804688,591.9299926757812,388311,0.0,2025-01-03,0,0.000270329924212831,0.0
2025-01-03 15:30:00,591.9299926757812,591.9299926757812,591.375,591.719970703125,586999,0.0,2025-01-03,0,-0.0003548088038365371,0.0
2025-01-03 15:35:00,591.7100219726562,591.969970703125,591.625,591.739990234375,465122,0.0,2025-01-03,0,3.3832779424702863e-05,0.0
2025-01-03 15:40:00,591.739990234375,591.8150024414062,591.52001953125,591.5599975585938,453760,0.0,2025-01-03,0,-0.00030417527757409246,0.0
2025-01-03 15:45:00,591.5599975585938,591.6900024414062,591.0499877929688,591.3499755859375,1434083,0.0,2025-01-03,0,-0.0003550307213520121,0.0
2025-01-03 15:50:00,591.3400268554688,591.6300048828125,591.1099853515625,591.385009765625,1095555,0.0,2025-01-03,0,5.9244408783021285e-05,0.0
2025-01-03 15:55:00,591.3900146484375,592.2100219726562,591.3599853515625,591.8599853515625,3038870,0.0,2025-01-03,0,0.0008031579733915883,0.0
2025-01-06 09:30:00,596.27001953125,597.2100219726562,595.9000244140625,596.8400268554688,3554057,0.0,2025-01-06,1,0.008414222328188226,0.0
2025-01-06 09:35:00,596.8200073242188,596.9400024414062,596.25,596.510009765625,975402,0.0,2025-01-06,0,-0.0005529406122147806,0.0
2025-01-06 09:40:00,596.510009765625,597.780029296875,596.510009765625,597.1900024414062,1220558,0.0,2025-01-06,0,0.001139951827545005,0.0
2025-01-06 09:45:00,597.1900024414062,598.2000122070312,597.1799926757812,597.969970703125,875870,0.0,2025-01-06,0,0.0013060638298199034,597.969970703125
2025-01-06 09:50:00,597.969970703125,598.1900024414062,597.4249877929688,597.9481811523438,597248,0.0,2025-01-06,0,-3.64392057273788e-05,0.0
2025-01-06 09:55:00,597.969970703125,598.27001953125,597.4500122070312,597.8800048828125,403475,0.0,2025-01-06,0,-0.00011401701966862188,0.0
2025-01-06 10:00:00,597.9000244140625,598.3400268554688,597.7000122070312,598.3200073242188,546354,0.0,2025-01-06,0,0.0007359377095952357,0.0
2025-01-06 10:05:00,598.3099975585938,598.489990234375,597.969970703125,598.489990234375,331556,0.0,2025-01-06,0,0.00028410032771009064,0.0
2025-01-06 10:10:00,598.469970703125,598.8400268554688,597.6799926757812,598.72998046875,704045,0.0,2025-01-06,0,0.0004009928959396447,0.0
2025-01-06 10:15:00,598.7299194335938,598.8280029296875,598.0800170898438,598.4199829101562,395230,0.0,2025-01-06,0,-0.0005177585367465154,0.0
2025-01-06 10:20:00,598.3200073242188,598.8699951171875,598.219970703125,598.47998046875,483283,0.0,2025-01-06,0,0.00010025995171814017,0.0
2025-01-06 10:25:00,598.4774780273438,599.0,598.334716796875,598.8900146484375,367444,0.0,2025-01-06,0,0.000685125974249523,0.0
2025-01-06 10:30:00,598.9099731445312,598.9498901367188,598.344970703125,598.5,1003781,0.0,2025-01-06,0,-0.0006512291721317842,0.0
2025-01-06 10:35:00,598.4935302734375,598.5750122070312,598.0700073242188,598.2000122070312,451757,0.0,2025-01-06,0,-0.000501232736789925,0.0
2025-01-06 10:40:00,598.219970703125,598.5800170898438,598.2100219726562,598.4500122070312,437572,0.0,2025-01-06,0,0.00041792041942234626,0.0
2025-01-06 10:45:00,598.4299926757812,598.9500122070312,598.4299926757812,598.5700073242188,329073,0.0,2025-01-06,0,0.00020050984165731478,0.0
2025-01-06 10:50:00,598.5999755859375,599.2000122070312,598.4600219726562,599.0499877929688,433185,0.0,2025-01-06,0,0.0008018785820820273,0.0
2025-01-06 10:55:00,599.0449829101562,599.219970703125,598.75,598.8699951171875,394393,0.0,2025-01-06,0,-0.00030046353300894335,0.0
2025-01-06 11:00:00,598.8800048828125,599.0349731445312,598.47998046875,598.8499755859375,396666,0.0,2025-01-06,0,-3.3428843343674686e-05,0.0
2025-01-06 11:05:00,598.844970703125,598.9299926757812,598.6699829101562,598.8900146484375,191031,0.0,2025-01-06,0,6.685992173727229e-05,0.0
2025-01-06 11:10:00,598.9000244140625,599.1900024414062,598.875,599.0700073242188,201974,0.0,2025-01-06,0,0.00030054379164590195,0.0
2025-01-06 11:15:00,599.0700073242188,599.3599853515625,598.9000244140625,599.281982421875,668624,0.0,2025-01-06,0,0.0003538402775378202,0.0
