"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-24 14:30:00,260883,408.369995117188,407.5830078125,408.049987792969,407.994995117188,2025-01-24,0,0.000110265740434447,0
2025-01-24 14:35:00,162864,408.410003662109,407.910003662109,408.059997558594,408.369903564453,2025-01-24,0,0.000918904525184043,0
2025-01-24 14:40:00,163429,408.410003662109,407.910003662109,408.024993896484,408.005004882812,2025-01-24,0,-0.000893549398365575,0
2025-01-24 14:45:00,176313,408.486999511719,407.910003662109,408.079986572266,408.440002441406,2025-01-24,0,0.00106615740833545,0
2025-01-24 14:50:00,260400,409.179901123047,408.179992675781,408.410003662109,409.049987792969,2025-01-24,0,0.00149345154224948,0
2025-01-24 14:55:00,283254,409.079895019531,407.760009765625,409.059997558594,407.950012207031,2025-01-24,0,-0.00268909820013056,0
2025-01-24 15:00:00,471391,409.739898681641,407.570007324219,407.970001220703,409.480010986328,2025-01-24,0,0.0037504565106384,0
2025-01-24 15:05:00,299869,409.75,408.850006103516,409.489990234375,409.0546875,2025-01-24,0,-0.00103869169414066,0
2025-01-24 15:10:00,200523,409.200012207031,408.5,409.049987792969,409.108612060547,2025-01-24,0,0.000131827264653641,0
2025-01-24 15:15:00,202044,409.160003662109,408.089996337891,409.040008544922,408.160003662109,2025-01-24,0,-0.00231872018938851,0
2025-01-24 15:20:00,272581,408.350006103516,407.720001220703,408.144989013672,407.979614257812,2025-01-24,0,-0.000441957572222604,0
2025-01-24 15:25:00,537163,408.029998779297,406.799987792969,407.959991455078,406.850006103516,2025-01-24,0,-0.00276878577953419,0
2025-01-24 15:30:00,385274,407.850006103516,406.769989013672,407.079986572266,406.945007324219,2025-01-24,0,0.000233504287275232,0
2025-01-24 15:35:00,468165,407.279907226562,406.339996337891,406.875,407.084991455078,2025-01-24,0,0.00034398783211474,0
2025-01-24 15:40:00,529053,407.14990234375,405.859985351562,407.14990234375,406.470092773438,2025-01-24,0,-0.00151049214426388,0
2025-01-24 15:45:00,409754,407.450012207031,406.359985351562,406.480010986328,407.140014648438,2025-01-24,0,0.00164814555095301,0
2025-01-24 15:50:00,649085,407.350006103516,405.779998779297,407.200012207031,406.869903564453,2025-01-24,0,-0.000663435364410482,0
2025-01-24 15:55:00,996381,407.380004882812,406.369995117188,406.739990234375,406.535003662109,2025-01-24,0,-0.000823112988721462,0
2025-01-27 09:30:00,3977377,400.720001220703,396.010009765625,396.769897460938,398.950012207031,2025-01-27,1,-0.0186576589635621,0
2025-01-27 09:35:00,1191862,401.3837890625,398.540008544922,398.760009765625,400.359985351562,2025-01-27,0,0.00353421005486662,0
2025-01-27 09:40:00,986254,400.809997558594,398.204986572266,398.204986572266,400.809997558594,2025-01-27,0,0.0011240189416934,0
2025-01-27 09:45:00,1214738,403.804992675781,399.170013427734,399.739990234375,402.864990234375,2025-01-27,0,0.00512709934457369,0
2025-01-27 09:50:00,931672,405.509887695312,401.790008544922,402.273010253906,405.075988769531,2025-01-27,0,0.00548818733012753,0
2025-01-27 09:55:00,736006,405.149993896484,402.590087890625,403.885009765625,404.066497802734,2025-01-27,0,-0.00249210270365155,0
2025-01-27 10:00:00,828889,405.759887695312,401.600006103516,404,401.90869140625,2025-01-27,0,-0.00534022594849677,0
2025-01-27 10:05:00,711936,404.019989013672,400.820007324219,402.920013427734,401.489990234375,2025-01-27,0,-0.00104178182962402,0
2025-01-27 10:10:00,571141,402.589904785156,400.040008544922,401.399993896484,400.931701660156,2025-01-27,0,-0.00139054170165697,0
2025-01-27 10:15:00,740856,401.799896240234,397.501007080078,400.899993896484,397.869995117188,2025-01-27,0,-0.00763647905688426,0
2025-01-27 10:20:00,652714,401.089996337891,397.799987792969,399.213989257812,400.630004882812,2025-01-27,0,0.00693696383114307,0
2025-01-27 10:25:00,533615,402.329986572266,399.070007324219,399.619995117188,402.274993896484,2025-01-27,0,0.00410600552535512,0
2025-01-27 10:30:00,502197,403.690002441406,401.719604492188,402.220001220703,403.540008544922,2025-01-27,0,0.00314465146387653,0
2025-01-27 10:35:00,598760,404.899993896484,402.5,403.455108642578,403.410003662109,2025-01-27,0,-0.000322161074638595,0
2025-01-27 10:40:00,556225,405.390014648438,403.505004882812,403.609985351562,404.619995117188,2025-01-27,0,0.00299940865148103,0
2025-01-27 10:45:00,395927,405.100006103516,403.200012207031,404.630004882812,403.739990234375,2025-01-27,0,-0.00217489222834287,0
2025-01-27 10:50:00,518496,406.179901123047,403.570007324219,404,406.179901123047,2025-01-27,0,0.00604327276883195,0
2025-01-27 10:55:00,668643,406.669891357422,402.299987792969,405.619995117188,403.299987792969,2025-01-27,0,-0.00709024085661416,0
2025-01-27 11:00:00,385989,405.660003662109,403.049987792969,403.339996337891,404.899993896484,2025-01-27,0,0.00396728527633127,0
2025-01-27 11:05:00,417208,405.25,401.561492919922,404.989990234375,402.119995117188,2025-01-27,0,-0.00686588990171139,0
2025-01-27 11:10:00,355145,402.920013427734,400.910003662109,402.179992675781,401.390014648438,2025-01-27,0,-0.00181532994532457,0
2025-01-27 11:15:00,361257,402.600006103516,400.779998779297,401.420013427734,402.600006103516,2025-01-27,0,0.00301450312892789,0
2025-01-27 11:20:00,461283,402.829986572266,400,401.477813720703,400.010101318359,2025-01-27,0,-0.0064329477046514,0
2025-01-27 11:25:00,500850,400.499908447266,398.619995117188,400.100006103516,399.279998779297,2025-01-27,0,-0.0018252102550816,0
2025-01-27 11:30:00,288873,400.209991455078,398.989990234375,399.329986572266,399.029998779297,2025-01-27,0,-0.000626127030565806,0
2025-01-27 11:35:00,447500,400.479888916016,398.089996337891,399.049987792969,398.779205322266,2025-01-27,0,-0.000628507775852621,0
2025-01-27 11:40:00,377565,399.450012207031,398,398.744995117188,399.187713623047,2025-01-27,0,0.00102439719857288,0
2025-01-27 11:45:00,349067,400.979888916016,398.829986572266,399.130004882812,400.249908447266,2025-01-27,0,0.00266089057345533,0
2025-01-27 11:50:00,304439,400.842498779297,398.799987792969,400.109985351562,398.829986572266,2025-01-27,0,-0.003547588256818,0
2025-01-27 11:55:00,218758,400.499908447266,398.880004882812,398.938903808594,399.75,2025-01-27,0,0.00230678098114289,0
2025-01-27 12:00:00,295535,401.507598876953,399.440002441406,399.756195068359,400.274993896484,2025-01-27,0,0.00131330555718418,0
2025-01-27 12:05:00,280986,400.689910888672,398.160003662109,400.1787109375,398.231994628906,2025-01-27,0,-0.00510398925421374,0
2025-01-27 12:10:00,441380,398.399993896484,396.890014648438,397.839996337891,397.320007324219,2025-01-27,0,-0.00229009049244609,0
2025-01-27 12:15:00,325156,398,396.079986572266,397.470001220703,396.239990234375,2025-01-27,0,-0.00271825498322424,0
2025-01-27 12:20:00,419866,396.469909667969,395.209991455078,396,395.850006103516,2025-01-27,0,-0.000984211943445437,0
2025-01-27 12:25:00,371237,397.429992675781,395.280090332031,395.852600097656,397.15478515625,2025-01-27,0,0.00329614508681648,0
2025-01-27 12:30:00,263176,398.279998779297,396.779998779297,397.065002441406,398.220001220703,2025-01-27,0,0.00268211816718775,0
2025-01-27 12:35:00,276002,398.799987792969,397.899993896484,398.200012207031,398.739990234375,2025-01-27,0,0.00130578326572724,0
2025-01-27 12:40:00,250987,398.819885253906,396.809997558594,398.7294921875,397.630004882812,2025-01-27,0,-0.00278373220330889,0
2025-01-27 12:45:00,276557,397.75,395.563110351562,397,395.850006103516,2025-01-27,0,-0.00447652027623385,0
2025-01-27 12:50:00,254003,396.269989013672,395.131286621094,395.790008544922,395.765014648438,2025-01-27,0,-0.000214706211362037,0
2025-01-27 12:55:00,408051,396.558685302734,394.829986572266,396.230010986328,395.019989013672,2025-01-27,0,-0.00188249493307901,0
2025-01-27 13:00:00,283621,397.25,395.070007324219,395.130004882812,396.869995117188,2025-01-27,0,0.00468332275572919,0
2025-01-27 13:05:00,240702,397.379913330078,396.160003662109,396.950012207031,396.654998779297,2025-01-27,0,-0.000541729887710813,0
2025-01-27 13:10:00,193650,397.109985351562,396.019989013672,396.540008544922,396.380004882812,2025-01-27,0,-0.000693282316700072,0
2025-01-27 13:15:00,246885,396.927886962891,394.920013427734,396.410003662109,395.629913330078,2025-01-27,0,-0.0018923546684857,0
2025-01-27 13:20:00,284917,396.349914550781,394.549987792969,395.649291992188,394.75,2025-01-27,0,-0.00222408190187582,0
2025-01-27 13:25:00,339714,395.353302001953,393.839996337891,394.839996337891,393.953491210938,2025-01-27,0,-0.00201775500712476,0
2025-01-27 13:30:00,334443,395.799987792969,393.700012207031,393.799987792969,395.244995117188,2025-01-27,0,0.00327831567701092,0
2025-01-27 13:35:00,310018,397.320007324219,395.25,395.25,396.109985351562,2025-01-27,0,0.0021884913030171,0
2025-01-27 13:40:00,203435,396.839996337891,395.880004882812,396.040008544922,396.209991455078,2025-01-27,0,0.000252470544075949,0
2025-01-27 13:45:00,206320,396.5,395.200012207031,396.179992675781,395.299987792969,2025-01-27,0,-0.0022967711106108,0
2025-01-27 13:50:00,179573,396,395,395.690002441406,395.049987792969,2025-01-27,0,-0.000632431084543653,0
2025-01-27 13:55:00,220086,395.230010986328,394.149993896484,394.940002441406,394.369995117188,2025-01-27,0,-0.0017212826143349,0
2025-01-27 14:00:00,211857,395.380004882812,394.269989013672,394.269989013672,394.769989013672,2025-01-27,0,0.00101426046970312,0
2025-01-27 14:05:00,259217,394.929992675781,393.459991455078,394.290008544922,393.459991455078,2025-01-27,0,-0.00331838183005442,0
2025-01-27 14:10:00,345649,395.799987792969,393.480010986328,393.519989013672,394.809997558594,2025-01-27,0,0.00343111404674993,0
2025-01-27 14:15:00,198811,395.440002441406,394.200012207031,394.940002441406,394.880004882812,2025-01-27,0,0.000177319025991383,0
2025-01-27 14:20:00,185313,395.350006103516,394.179992675781,394.820007324219,394.889190673828,2025-01-27,0,2.32622338483587e-05,0
2025-01-27 14:25:00,279367,396.609985351562,394.940002441406,394.940002441406,396.459991455078,2025-01-27,0,0.00397782673810248,0
2025-01-27 14:30:00,207307,396.609893798828,395.149993896484,396.450012207031,396.333801269531,2025-01-27,0,-0.000318292358035258,0
2025-01-27 14:35:00,206183,396.426208496094,395.040008544922,396.359985351562,395.700012207031,2025-01-27,0,-0.00159912947235349,0
2025-01-27 14:40:00,416752,395.940002441406,393.070007324219,395.709991455078,393.170013427734,2025-01-27,0,-0.00639372934356437,0
2025-01-27 14:45:00,520665,393.427001953125,391.399993896484,392.950012207031,391.625,2025-01-27,0,-0.00392963190215002,0
2025-01-27 14:50:00,631959,391.919891357422,390.320007324219,391.700012207031,390.369995117188,2025-01-27,0,-0.00320460870172359,0
2025-01-27 14:55:00,665339,390.630004882812,389.519989013672,390.480010986328,389.519989013672,2025-01-27,0,-0.00217743708314584,0
2025-01-27 15:00:00,602969,392.335998535156,389,389.549987792969,392.109985351562,2025-01-27,0,0.0066492000691644,0
2025-01-27 15:05:00,424252,393.390014648438,391.484100341797,391.790008544922,393.197387695312,2025-01-27,0,0.00277320747844522,0
2025-01-27 15:10:00,420651,393.950012207031,391.760009765625,393.190002441406,392.25,2025-01-27,0,-0.00240944554811394,0
2025-01-27 15:15:00,327940,393.579986572266,391.684997558594,392.140106201172,393.450012207031,2025-01-27,0,0.0030593045431007,0
2025-01-27 15:20:00,356692,394.900207519531,393,393.875,394.390014648438,2025-01-27,0,0.00238912800163195,0
2025-01-27 15:25:00,15130289,395.399993896484,393.769989013672,394.394989013672,394.5,2025-01-27,0,0.000278874584744601,0
2025-01-27 15:30:00,0,394.920013427734,392.399993896484,394.5,392.790008544922,2025-01-27,0,-0.00433457910032478,0
2025-01-27 15:35:00,372254,394.640014648438,392.820007324219,392.829986572266,394.140014648438,2025-01-27,0,0.0034369665066499,0
2025-01-27 15:40:00,328154,394.539306640625,393.170104980469,393.681793212891,393.889404296875,2025-01-27,0,-0.000635840925174872,0
2025-01-27 15:45:00,467049,395.390014648438,393.734985351562,393.769989013672,394.470001220703,2025-01-27,0,0.00147401000761759,0
2025-01-27 15:50:00,615024,395.890014648438,394,394.279998779297,394.545013427734,2025-01-27,0,0.000190159471693974,0
2025-01-27 15:55:00,973958,397.450012207031,394.654998779297,394.709991455078,397.263702392578,2025-01-27,0,0.00689069402049789,0
2025-01-28 09:30:00,3097199,397.14990234375,391.769989013672,396.910003662109,391.859985351562,2025-01-28,1,-0.0136023427473262,0
2025-01-28 09:35:00,1803235,392.450012207031,388.419586181641,392,389.380004882812,2025-01-28,0,-0.00632874128886891,0
2025-01-28 09:40:00,1531482,389.959991455078,386.5,389.269989013672,386.731201171875,2025-01-28,0,-0.00680261872135597,0
2025-01-28 09:45:00,1131773,389.480010986328,386.839996337891,386.869995117188,389.315002441406,2025-01-28,0,0.00668112958484291,0
2025-01-28 09:50:00,944788,390.429901123047,388.029998779297,389.399993896484,390.084991455078,2025-01-28,0,0.00197780462823999,0
2025-01-28 09:55:00,913659,391.959991455078,389.740112304688,390.109985351562,391.700012207031,2025-01-28,0,0.00414017659569225,0
2025-01-28 10:00:00,886139,392.929901123047,391.130004882812,391.709991455078,392.070007324219,2025-01-28,0,0.000944587964403587,0
2025-01-28 10:05:00,708713,392.850006103516,390.679992675781,392.089996337891,391.199890136719,2025-01-28,0,-0.00221929035949048,0
2025-01-28 10:10:00,731927,391.839996337891,390.5,391.200012207031,391.179992675781,2025-01-28,0,-5.08626444924259e-05,0
2025-01-28 10:15:00,626283,392.200012207031,390.5,391.100006103516,391.140014648438,2025-01-28,0,-0.000102198548218913,0
2025-01-28 10:20:00,837500,393.25,390.350006103516,391.204986572266,392.950286865234,2025-01-28,0,0.00462819488930064,0
2025-01-28 10:25:00,729290,394.529998779297,392.859985351562,393.019989013672,393.049987792969,2025-01-28,0,0.000253724023284829,0
2025-01-28 10:30:00,607910,394.25,392.670013427734,393.079986572266,393.519989013672,2025-01-28,0,0.00119577976160805,0
2025-01-28 10:35:00,513458,394.489990234375,393.170013427734,393.799987792969,393.5,2025-01-28,0,-5.07954214015302e-05,0
2025-01-28 10:40:00,390879,393.75,392.859985351562,393.450012207031,393.070007324219,2025-01-28,0,-0.00109273869321792,0
2025-01-28 10:45:00,583840,393.067687988281,391.390106201172,393,391.869995117188,2025-01-28,0,-0.00305292234123942,0
2025-01-28 10:50:00,679410,391.929901123047,389.929992675781,391.845001220703,390.079986572266,2025-01-28,0,-0.00456786323838491,0
2025-01-28 10:55:00,529531,390.5,389.410003662109,390.130004882812,389.820007324219,2025-01-28,0,-0.000666476766294473,0
2025-01-28 11:00:00,871256,390.299987792969,387.510009765625,389.859985351562,389.049987792969,2025-01-28,0,-0.00197532070386927,0
2025-01-28 11:05:00,618400,390.329986572266,388.769989013672,389.075012207031,390.010009765625,2025-01-28,0,0.0024676057133489,0
2025-01-28 11:10:00,479779,390.5,389.510009765625,390.029998779297,390.204986572266,2025-01-28,0,0.000499927698670595,0
2025-01-28 11:15:00,618047,391.529907226562,389.579986572266,390.204986572266,389.850006103516,2025-01-28,0,-0.000909728171001367,0
2025-01-28 11:20:00,532133,390.739898681641,388.790008544922,389.851104736328,388.859985351562,2025-01-28,0,-0.00253949143633013,0
2025-01-28 11:25:00,524895,389.328704833984,387.770111083984,388.875,388.179992675781,2025-01-28,0,-0.00174868256286766,0
2025-01-28 11:30:00,530660,388.700012207031,387.470001220703,388.109985351562,388.570098876953,2025-01-28,0,0.00100496215295079,0
2025-01-28 11:35:00,387649,389.459808349609,388.010101318359,388.625,389.320007324219,2025-01-28,0,0.00192991804936359,0
2025-01-28 11:40:00,528536,389.390014648438,387.510009765625,389.25,388.850006103516,2025-01-28,0,-0.00120723623718551,0
2025-01-28 11:45:00,332034,389.462707519531,388.619995117188,388.859985351562,389.299987792969,2025-01-28,0,0.0011572114758649,0
2025-01-28 11:50:00,516132,390.474700927734,388.390014648438,389.309997558594,390.149993896484,2025-01-28,0,0.00218342186018167,0
2025-01-28 11:55:00,263835,390.255004882812,389.519989013672,389.679992675781,390.231994628906,2025-01-28,0,0.00021017745406817,0
2025-01-28 12:00:00,438278,391.859985351562,390.179992675781,390.230010986328,391.850006103516,2025-01-28,0,0.00414628092232169,0
2025-01-28 12:05:00,689247,393.599914550781,391.640014648438,391.740112304688,393.309906005859,2025-01-28,0,0.0037256600219577,0
2025-01-28 12:10:00,428192,393.829895019531,392.720001220703,393.239990234375,393.579986572266,2025-01-28,0,0.000686686407543029,0
2025-01-28 12:15:00,394181,394.230010986328,393.230010986328,393.580688476562,393.864990234375,2025-01-28,0,0.000724131489996494,0
2025-01-28 12:20:00,382428,393.940002441406,392.799987792969,393.940002441406,393.179992675781,2025-01-28,0,-0.00173916843481349,0
2025-01-28 12:25:00,361751,393.609985351562,392.580993652344,393.209991455078,393.522003173828,2025-01-28,0,0.000869857328495601,0
2025-01-28 12:30:00,361895,394,393.381011962891,393.519989013672,393.499908447266,2025-01-28,0,-5.61461020840053e-05,0
2025-01-28 12:35:00,315562,394.599914550781,393.198699951172,393.5,394.563110351562,2025-01-28,0,0.00270191144006164,0
2025-01-28 12:40:00,368939,394.570007324219,392.350006103516,394.566711425781,392.700012207031,2025-01-28,0,-0.00472192684934787,0
