"date","volume","high","low","open","close","date_ymd","change_day","change","buy"
2025-01-24 09:55:00,415167,610.390014648438,610.02001953125,610.320007324219,610.330017089844,2025-01-24,0,3.2802233832124e-05,0
2025-01-24 10:00:00,454320,610.539978027344,609.609985351562,610.349975585938,609.719970703125,2025-01-24,0,-0.000999535283595511,0
2025-01-24 10:05:00,335054,609.97998046875,609.599975585938,609.799987792969,609.789794921875,2025-01-24,0,0.000114518503747678,0
2025-01-24 10:10:00,342258,609.900024414062,609.419982910156,609.75,609.539978027344,2025-01-24,0,-0.000409677066772257,0
2025-01-24 10:15:00,286988,609.900024414062,609.400024414062,609.460021972656,609.75,2025-01-24,0,0.000344558158984001,0
2025-01-24 10:20:00,232640,609.739990234375,609.335021972656,609.739990234375,609.580017089844,2025-01-24,0,-0.000278774760403854,0
2025-01-24 10:25:00,170420,609.640014648438,609.25,609.590026855469,609.349975585938,2025-01-24,0,-0.000377377042319196,0
2025-01-24 10:30:00,183544,609.580017089844,609.340026855469,609.349975585938,609.5,2025-01-24,0,0.00024620402079813,0
2025-01-24 10:35:00,247304,609.650024414062,609.059997558594,609.489990234375,609.199890136719,2025-01-24,0,-0.000492386978312141,0
2025-01-24 10:40:00,135830,609.359985351562,609.169982910156,609.169982910156,609.280029296875,2025-01-24,0,0.000131548218333173,0
2025-01-24 10:45:00,152580,609.619873046875,609.210021972656,609.275024414062,609.590026855469,2025-01-24,0,0.000508793237407593,0
2025-01-24 10:50:00,159977,609.619995117188,609.27001953125,609.445129394531,609.325012207031,2025-01-24,0,-0.000434742428127575,0
2025-01-24 10:55:00,153821,609.5,609.180114746094,609.330017089844,609.180114746094,2025-01-24,0,-0.000237799955745568,0
2025-01-24 11:00:00,201681,609.409973144531,609.080017089844,609.179992675781,609.159912109375,2025-01-24,0,-3.31636509953554e-05,0
2025-01-24 11:05:00,207429,609.659973144531,609.119995117188,609.25,609.609985351562,2025-01-24,0,0.000738842516128489,0
2025-01-24 11:10:00,214666,609.719970703125,609.47998046875,609.625,609.549987792969,2025-01-24,0,-9.84195797894442e-05,0
2025-01-24 11:15:00,144796,609.688110351562,609.409973144531,609.544982910156,609.585021972656,2025-01-24,0,5.74754825512345e-05,0
2025-01-24 11:20:00,1023456,609.760009765625,609.580017089844,609.585021972656,609.705017089844,2025-01-24,0,0.000196847220424131,0
2025-01-24 11:25:00,569314,609.889770507812,609.690002441406,609.799987792969,609.889770507812,2025-01-24,0,0.00030302099013485,0
2025-01-24 11:30:00,150151,609.940002441406,609.809997558594,609.830017089844,609.905029296875,2025-01-24,0,2.5018929321925e-05,0
2025-01-24 11:35:00,192263,610.080017089844,609.760009765625,609.844970703125,609.97998046875,2025-01-24,0,0.000122889906255416,0
2025-01-24 11:40:00,162844,610.140014648438,609.960021972656,609.969970703125,610.114990234375,2025-01-24,0,0.000221334748594945,0
2025-01-24 11:45:00,146568,610.20849609375,610.080017089844,610.109985351562,610.190002441406,2025-01-24,0,0.000122947654510888,0
2025-01-24 11:50:00,178917,610.325012207031,610.119995117188,610.239990234375,610.169982910156,2025-01-24,0,-3.28086844587762e-05,0
2025-01-24 11:55:00,251412,610.190002441406,609.390014648438,610.167175292969,609.530029296875,2025-01-24,0,-0.00104881202157642,0
2025-01-24 12:00:00,232854,609.650024414062,609.299987792969,609.340026855469,609.530029296875,2025-01-24,0,0,0
2025-01-24 12:05:00,134008,609.820007324219,609.359985351562,609.489990234375,609.619506835938,2025-01-24,0,0.000146797589555542,0
2025-01-24 12:10:00,160997,609.690002441406,609.369995117188,609.609985351562,609.460021972656,2025-01-24,0,-0.000261613779567213,0
2025-01-24 12:15:00,201707,609.678771972656,609.400024414062,609.455017089844,609.64501953125,2025-01-24,0,0.000303543385823673,0
2025-01-24 12:20:00,225007,610.02001953125,609.619995117188,609.659973144531,609.940002441406,2025-01-24,0,0.000483860116470827,0
2025-01-24 12:25:00,294956,610.049987792969,609.320007324219,609.929992675781,609.429992675781,2025-01-24,0,-0.000836163825267378,0
2025-01-24 12:30:00,122599,609.619873046875,609.364990234375,609.424987792969,609.565002441406,2025-01-24,0,0.000221534494933901,0
2025-01-24 12:35:00,175185,609.619995117188,609.385009765625,609.565002441406,609.39990234375,2025-01-24,0,-0.000270849043161923,0
2025-01-24 12:40:00,176428,609.489990234375,609.320007324219,609.400024414062,609.380004882812,2025-01-24,0,-3.26509092977771e-05,0
2025-01-24 12:45:00,276867,609.52001953125,609.299987792969,609.380004882812,609.330017089844,2025-01-24,0,-8.20305762713087e-05,0
2025-01-24 12:50:00,304003,609.380004882812,608.849975585938,609.289978027344,609.070007324219,2025-01-24,0,-0.000426714191542385,0
2025-01-24 12:55:00,522467,609.090026855469,608.52001953125,609.090026855469,608.700012207031,2025-01-24,0,-0.000607475516341663,0
2025-01-24 13:00:00,213450,608.909973144531,608.539978027344,608.6796875,608.75,2025-01-24,0,8.21222145002161e-05,0
2025-01-24 13:05:00,271729,608.760009765625,608.47998046875,608.650024414062,608.47998046875,2025-01-24,0,-0.000443563911704312,0
2025-01-24 13:10:00,397797,608.589904785156,608.080017089844,608.530029296875,608.510009765625,2025-01-24,0,4.93513309211366e-05,0
2025-01-24 13:15:00,356005,608.699890136719,608.369995117188,608.579895019531,608.530029296875,2025-01-24,0,3.28992636583099e-05,0
2025-01-24 13:20:00,134217,608.710021972656,608.469970703125,608.599975585938,608.609985351562,2025-01-24,0,0.000131392126662812,0
2025-01-24 13:25:00,175805,608.630004882812,608.369995117188,608.619995117188,608.445007324219,2025-01-24,0,-0.000271073481070888,0
2025-01-24 13:30:00,173030,608.739990234375,608.219970703125,608.429992675781,608.239929199219,2025-01-24,0,-0.000337052851993773,0
2025-01-24 13:35:00,169679,608.47998046875,608.169982910156,608.299987792969,608.420104980469,2025-01-24,0,0.000296224849110467,0
2025-01-24 13:40:00,140912,608.419982910156,608.119995117188,608.419982910156,608.140014648438,2025-01-24,0,-0.000460356799090723,0
2025-01-24 13:45:00,241706,608.380004882812,607.929992675781,608.159973144531,608.130004882812,2025-01-24,0,-1.64596398590653e-05,0
2025-01-24 13:50:00,221770,608.200012207031,607.989990234375,608.109985351562,608.030029296875,2025-01-24,0,-0.000164398377213381,0
2025-01-24 13:55:00,370868,608.039978027344,607.200012207031,608.010070800781,607.429992675781,2025-01-24,0,-0.000986853596339035,0
2025-01-24 14:00:00,402291,607.85498046875,607.239990234375,607.570007324219,607.289978027344,2025-01-24,0,-0.000230503350387299,0
2025-01-24 14:05:00,407456,607.419982910156,607.010009765625,607.320007324219,607.109985351562,2025-01-24,0,-0.00029638670535272,0
2025-01-24 14:10:00,281432,607.359985351562,606.929992675781,607.130004882812,607.140014648438,2025-01-24,0,4.94626963804767e-05,0
2025-01-24 14:15:00,299499,607.47998046875,607.02001953125,607.159973144531,607.059997558594,2025-01-24,0,-0.000131793470885103,0
2025-01-24 14:20:00,256689,607.440002441406,607.050109863281,607.065002441406,607.39990234375,2025-01-24,0,0.000559919590358846,0
2025-01-24 14:25:00,380353,607.799987792969,607.35009765625,607.400024414062,607.429992675781,2025-01-24,0,4.95395733768504e-05,0
2025-01-24 14:30:00,212325,607.619995117188,607.329772949219,607.400024414062,607.330017089844,2025-01-24,0,-0.000164587832578202,0
2025-01-24 14:35:00,167361,607.530029296875,607.320007324219,607.320007324219,607.429992675781,2025-01-24,0,0.000164614926192114,0
2025-01-24 14:40:00,155485,607.559997558594,607.349975585938,607.419982910156,607.460021972656,2025-01-24,0,4.94366383568226e-05,0
2025-01-24 14:45:00,197243,607.699890136719,607.429992675781,607.460021972656,607.630004882812,2025-01-24,0,0.000279825674131197,0
2025-01-24 14:50:00,405211,607.919982910156,607.599975585938,607.599975585938,607.859985351562,2025-01-24,0,0.000378487676549735,0
2025-01-24 14:55:00,464791,607.859985351562,607.359985351562,607.85498046875,607.380004882812,2025-01-24,0,-0.000789623400646118,0
2025-01-24 15:00:00,449354,607.840026855469,607.260009765625,607.375,607.77001953125,2025-01-24,0,0.000642126255889423,0
2025-01-24 15:05:00,589095,607.789978027344,607.349975585938,607.760009765625,607.380004882812,2025-01-24,0,-0.00064171419435645,0
2025-01-24 15:10:00,375277,607.640014648438,607.330017089844,607.344970703125,607.607482910156,2025-01-24,0,0.000374523404647869,0
2025-01-24 15:15:00,203069,607.635009765625,607.25,607.60498046875,607.27001953125,2025-01-24,0,-0.000555397009414627,0
2025-01-24 15:20:00,617743,607.400024414062,607.080017089844,607.280029296875,607.353576660156,2025-01-24,0,0.000137594688061083,0
2025-01-24 15:25:00,288539,607.419982910156,606.940002441406,607.239990234375,607.070007324219,2025-01-24,0,-0.000466893333364151,0
2025-01-24 15:30:00,1403108,607.419982910156,606.989990234375,607.080017089844,607.02001953125,2025-01-24,0,-8.23427156104797e-05,0
2025-01-24 15:35:00,348956,607.169982910156,606.960021972656,607.110107421875,607.030029296875,2025-01-24,0,1.6490009065483e-05,0
2025-01-24 15:40:00,485557,607.190002441406,606.799987792969,607.039978027344,607.114990234375,2025-01-24,0,0.000139961671415845,0
2025-01-24 15:45:00,530464,607.25,607.010009765625,607.114990234375,607.130004882812,2025-01-24,0,2.4731144312058e-05,0
2025-01-24 15:50:00,995286,607.669982910156,607.109985351562,607.109985351562,607.530029296875,2025-01-24,0,0.000658877688213931,0
2025-01-24 15:55:00,2646824,608.150024414062,607.349975585938,607.510009765625,607.939880371094,2025-01-24,0,0.000674618626988844,0
2025-01-27 09:30:00,8917045,597.880004882812,594.640014648438,594.809997558594,597.380004882812,2025-01-27,1,-0.017369933819501,0
2025-01-27 09:35:00,2023811,598.450012207031,596.900024414062,597.359985351562,598.319885253906,2025-01-27,0,0.00157333751282507,0
2025-01-27 09:40:00,1192693,598.22998046875,597.260620117188,598.22998046875,597.539978027344,2025-01-27,0,-0.00130349541404851,0
2025-01-27 09:45:00,940879,598.27001953125,597.460021972656,597.919982910156,598.029479980469,2025-01-27,0,0.000819195319350834,0
2025-01-27 09:50:00,855395,598.580017089844,597.570007324219,597.909973144531,598.200012207031,2025-01-27,0,0.000285156889871164,0
2025-01-27 09:55:00,737159,598.664978027344,597.880004882812,598,598.619995117188,2025-01-27,0,0.000702077735850828,0
2025-01-27 10:00:00,904973,598.700012207031,597.460021972656,598.64208984375,597.614990234375,2025-01-27,0,-0.00167886955165231,0
2025-01-27 10:05:00,777337,598.299987792969,597.369995117188,597.630004882812,597.744995117188,2025-01-27,0,0.000217539527851392,0
2025-01-27 10:10:00,773648,598.169982910156,597.390014648438,597.97998046875,597.72998046875,2025-01-27,0,-2.5118819162269e-05,0
2025-01-27 10:15:00,1033057,598.010009765625,596.669982910156,597.690002441406,596.890014648438,2025-01-27,0,-0.00140525964525618,0
2025-01-27 10:20:00,687156,598.280029296875,596.849975585938,597.359985351562,598.210021972656,2025-01-27,0,0.00221147496494178,0
2025-01-27 10:25:00,881624,599.210021972656,597.890014648438,598.299987792969,598.994995117188,2025-01-27,0,0.00131220326590772,0
2025-01-27 10:30:00,687791,599.5,598.719970703125,598.929992675781,599.469970703125,2025-01-27,0,0.000792954181269204,0
2025-01-27 10:35:00,530116,599.570007324219,598.830017089844,599.27001953125,599.219909667969,2025-01-27,0,-0.000417136883208596,0
2025-01-27 10:40:00,549758,599.690002441406,599.030029296875,599.440002441406,599.465026855469,2025-01-27,0,0.00040906048605064,0
2025-01-27 10:45:00,1021408,599.559997558594,598.510009765625,599.450012207031,598.715026855469,2025-01-27,0,-0.0012511155220083,0
2025-01-27 10:50:00,388650,599.200012207031,598.460021972656,598.909973144531,599.150024414062,2025-01-27,0,0.000726551930520961,0
2025-01-27 10:55:00,772808,599.309875488281,598.039978027344,599.130004882812,598.080017089844,2025-01-27,0,-0.00178587545792919,0
2025-01-27 11:00:00,498194,598.25,597.554992675781,597.97998046875,597.710021972656,2025-01-27,0,-0.000618638153115086,0
2025-01-27 11:05:00,946449,597.820007324219,597.02001953125,597.77001953125,597.125,2025-01-27,0,-0.000978772232604481,0
2025-01-27 11:10:00,594382,597.650024414062,597.130004882812,597.484985351562,597.450012207031,2025-01-27,0,0.000544295092369688,0
2025-01-27 11:15:00,303927,597.929992675781,597.400024414062,597.489990234375,597.549987792969,2025-01-27,0,0.00016733715607132,0
2025-01-27 11:20:00,900037,597.690002441406,596.700012207031,597.580017089844,596.780029296875,2025-01-27,0,-0.00128852566617492,0
2025-01-27 11:25:00,455100,596.849975585938,596.289978027344,596.809997558594,596.510009765625,2025-01-27,0,-0.000452460735940069,0
2025-01-27 11:30:00,628015,596.669982910156,596.349975585938,596.5,596.469970703125,2025-01-27,0,-6.71221971878255e-05,0
2025-01-27 11:35:00,522050,597.130004882812,596.320129394531,596.5,596.338989257812,2025-01-27,0,-0.000219594366432392,0
2025-01-27 11:40:00,408652,596.739990234375,596.239990234375,596.330017089844,596.705017089844,2025-01-27,0,0.000613791549143547,0
2025-01-27 11:45:00,455021,597.789978027344,596.559997558594,596.679992675781,597.299987792969,2025-01-27,0,0.000997093515363249,0
2025-01-27 11:50:00,389187,597.409973144531,596.349975585938,597.299987792969,596.440002441406,2025-01-27,0,-0.00143978799453882,0
2025-01-27 11:55:00,262203,597.380004882812,596.349975585938,596.460021972656,596.809997558594,2025-01-27,0,0.000620339205407082,0
2025-01-27 12:00:00,1206781,597.809997558594,596.200012207031,596.849975585938,597.515014648438,2025-01-27,0,0.00118130911467269,0
2025-01-27 12:05:00,380102,597.580017089844,596.599975585938,597.240295410156,596.799987792969,2025-01-27,0,-0.00119666759485442,0
2025-01-27 12:10:00,241724,597.5,596.719970703125,596.77001953125,597.109985351562,2025-01-27,0,0.000519432917115422,0
2025-01-27 12:15:00,299976,597.5,596.780029296875,597.465026855469,596.849975585938,2025-01-27,0,-0.000435447023167622,0
2025-01-27 12:20:00,340247,597.02001953125,596.390014648438,596.830017089844,596.900024414062,2025-01-27,0,8.38549554699508e-05,0
2025-01-27 12:25:00,363743,598.039978027344,596.690002441406,596.835021972656,597.650024414062,2025-01-27,0,0.00125649182329357,0
2025-01-27 12:30:00,293370,598.02001953125,597.419982910156,597.641784667969,597.97998046875,2025-01-27,0,0.000552089084261294,0
2025-01-27 12:35:00,273400,598.210021972656,597.614990234375,597.900024414062,597.77001953125,2025-01-27,0,-0.000351117001166852,0
2025-01-27 12:40:00,241528,597.849975585938,597.330017089844,597.630126953125,597.710021972656,2025-01-27,0,-0.000100368965711592,0
2025-01-27 12:45:00,210171,597.710021972656,596.843811035156,597.710021972656,596.872497558594,2025-01-27,0,-0.00140122196930607,0
2025-01-27 12:50:00,339542,596.869995117188,596.289978027344,596.770202636719,596.419982910156,2025-01-27,0,-0.000758142903699592,0
2025-01-27 12:55:00,0,596.510009765625,596.150024414062,596.419982910156,596.200012207031,2025-01-27,0,-0.000368818465893246,0
2025-01-27 13:00:00,35222586,596.630004882812,596.130004882812,596.190002441406,596.385009765625,2025-01-27,0,0.000310294456232767,0
2025-01-27 13:05:00,324664,596.780029296875,596.280029296875,596.380004882812,596.369995117188,2025-01-27,0,-2.51760996531429e-05,0
2025-01-27 13:10:00,469374,596.630004882812,596.239990234375,596.369995117188,596.400024414062,2025-01-27,0,5.03534670101892e-05,0
2025-01-27 13:15:00,407890,596.630004882812,596.090026855469,596.5,596.340026855469,2025-01-27,0,-0.000100599524040421,0
2025-01-27 13:20:00,212131,596.619995117188,596.150024414062,596.369995117188,596.22998046875,2025-01-27,0,-0.000184536307748836,0
2025-01-27 13:25:00,267802,596.547973632812,596.030029296875,596.244995117188,596.125,2025-01-27,0,-0.00017607378392389,0
2025-01-27 13:30:00,1313521,597.130004882812,596.070007324219,596.119995117188,596.799987792969,2025-01-27,0,0.00113229237654645,0
2025-01-27 13:35:00,235468,597.429992675781,596.489990234375,597.22998046875,596.531005859375,2025-01-27,0,-0.000450707002505939,0
2025-01-27 13:40:00,221623,597.419982910156,596.549987792969,596.549987792969,597.210021972656,2025-01-27,0,0.00113827463553725,0
2025-01-27 13:45:00,235610,597.260009765625,596.669982910156,597.190002441406,596.760009765625,2025-01-27,0,-0.000753524205010502,0
2025-01-27 13:50:00,226468,597.190002441406,596.650024414062,596.859985351562,596.994995117188,2025-01-27,0,0.000393768596616904,0
2025-01-27 13:55:00,296604,597.030029296875,596.369995117188,596.989990234375,596.580017089844,2025-01-27,0,-0.000695111400828899,0
2025-01-27 14:00:00,389057,597.369995117188,596.599975585938,596.609985351562,597.150024414062,2025-01-27,0,0.000955458292081728,0
2025-01-27 14:05:00,253883,597.190002441406,596.75,597.130004882812,596.840026855469,2025-01-27,0,-0.000519128436606742,0
2025-01-27 14:10:00,240492,597.330017089844,596.77001953125,597.210021972656,597.010009765625,2025-01-27,0,0.000284804809509556,0
2025-01-27 14:15:00,477807,597.919982910156,596.960021972656,597.049987792969,597.849975585938,2025-01-27,0,0.00140695433338254,0
2025-01-27 14:20:00,433560,598.034973144531,597.609985351562,597.909912109375,597.969970703125,2025-01-27,0,0.000200711084866895,0
2025-01-27 14:25:00,514555,599.010009765625,597.940490722656,597.955017089844,599.010009765625,2025-01-27,0,0.00173928309690379,0
